149713, 102, 1, 4096
149713, 102, 1, 4096
149713, 103, 1, 4096
149713, 96, 1, 4096
149713, 101, 1, 4096
149714, 102, 1, 4096
149714, 103, 1, 4096
149714, 100, 1, 4096
149714, 136, 1, 4096
149714, 105, 1, 4096
149714, 100, 1, 4096
149714, 101, 1, 4096
149714, 104, 1, 4096
149714, 100, 1, 4096
149715, 102, 1, 4096
149715, 100, 1, 4096
149715, 104, 1, 4096
149715, 99, 1, 4096
149715, 103, 1, 4096
149715, 104, 1, 4096
149715, 135, 1, 4096
149715, 105, 1, 4096
149715, 101, 1, 4096
149716, 106, 1, 4096
149716, 102, 1, 4096
149716, 105, 1, 4096
149716, 104, 1, 4096
149716, 105, 1, 4096
149716, 101, 1, 4096
149716, 107, 1, 4096
149716, 103, 1, 4096
149716, 141, 1, 4096
149717, 141, 1, 4096
149717, 141, 1, 4096
149722, 5079, 1, 4096
149843, 121643, 1, 4096
149952, 108125, 1, 4096
150058, 106894, 1, 4096
150170, 111109, 1, 4096
150234, 64129, 1, 4096
150234, 351, 1, 4096
150234, 190, 1, 4096
150234, 175, 1, 4096
150235, 170, 1, 4096
150235, 176, 1, 4096
150235, 167, 1, 4096
150235, 180, 1, 4096
150235, 156, 1, 4096
150236, 121, 1, 4096
150236, 115, 1, 4096
150236, 94, 1, 4096
150236, 94, 1, 4096
150236, 94, 1, 4096
150236, 110, 1, 4096
150236, 105, 1, 4096
150236, 100, 1, 4096
150236, 127, 1, 4096
150236, 100, 1, 4096
150237, 85, 1, 4096
150237, 104, 1, 4096
150237, 99, 1, 4096
150237, 97, 1, 4096
150237, 98, 1, 4096
150237, 97, 1, 4096
150237, 101, 1, 4096
150237, 97, 1, 4096
150237, 99, 1, 4096
150238, 97, 1, 4096
150238, 132, 1, 4096
150238, 100, 1, 4096
150238, 100, 1, 4096
150238, 100, 1, 4096
150238, 96, 1, 4096
150238, 97, 1, 4096
150238, 98, 1, 4096
150238, 95, 1, 4096
150238, 97, 1, 4096
150239, 100, 1, 4096
150239, 100, 1, 4096
150239, 99, 1, 4096
150239, 142, 1, 4096
150239, 105, 1, 4096
150239, 106, 1, 4096
150239, 101, 1, 4096
150239, 101, 1, 4096
150239, 100, 1, 4096
150240, 107, 1, 4096
150240, 101, 1, 4096
150240, 99, 1, 4096
150240, 103, 1, 4096
150240, 103, 1, 4096
150240, 102, 1, 4096
150240, 134, 1, 4096
150240, 103, 1, 4096
150240, 103, 1, 4096
150241, 102, 1, 4096
150241, 101, 1, 4096
150241, 103, 1, 4096
150241, 100, 1, 4096
150241, 108, 1, 4096
150241, 102, 1, 4096
150241, 104, 1, 4096
150241, 106, 1, 4096
150241, 135, 1, 4096
150242, 139, 1, 4096
150242, 139, 1, 4096
150242, 139, 1, 4096
150242, 102, 1, 4096
150242, 95, 1, 4096
150242, 101, 1, 4096
150242, 95, 1, 4096
150242, 102, 1, 4096
150242, 101, 1, 4096
150243, 138, 1, 4096
150243, 107, 1, 4096
150243, 103, 1, 4096
150243, 137, 1, 4096
150243, 102, 1, 4096
150243, 102, 1, 4096
150243, 102, 1, 4096
150245, 1211, 1, 4096
150245, 173, 1, 4096
150245, 132, 1, 4096
150245, 127, 1, 4096
150245, 111, 1, 4096
150245, 107, 1, 4096
150245, 103, 1, 4096
150245, 105, 1, 4096
150246, 145, 1, 4096
150296, 50081, 1, 4096
150296, 262, 1, 4096
150296, 189, 1, 4096
150296, 183, 1, 4096
150297, 174, 1, 4096
150297, 177, 1, 4096
150297, 177, 1, 4096
150297, 146, 1, 4096
150297, 119, 1, 4096
150297, 111, 1, 4096
150297, 117, 1, 4096
150298, 219, 1, 4096
150298, 160, 1, 4096
150298, 161, 1, 4096
150298, 142, 1, 4096
150298, 132, 1, 4096
150298, 104, 1, 4096
150298, 99, 1, 4096
150299, 95, 1, 4096
150299, 102, 1, 4096
150299, 99, 1, 4096
150299, 84, 1, 4096
150299, 103, 1, 4096
150299, 138, 1, 4096
150299, 104, 1, 4096
150299, 104, 1, 4096
150299, 101, 1, 4096
150300, 107, 1, 4096
150300, 108, 1, 4096
150300, 100, 1, 4096
150300, 156, 1, 4096
150300, 113, 1, 4096
150300, 107, 1, 4096
150300, 104, 1, 4096
150300, 106, 1, 4096
150301, 139, 1, 4096
150301, 101, 1, 4096
150301, 101, 1, 4096
150301, 102, 1, 4096
150301, 106, 1, 4096
150301, 108, 1, 4096
150302, 1217, 1, 4096
150302, 205, 1, 4096
150303, 131, 1, 4096
150303, 111, 1, 4096
150303, 104, 1, 4096
150303, 110, 1, 4096
150303, 141, 1, 4096
150303, 153, 1, 4096
150303, 113, 1, 4096
150303, 103, 1, 4096
150304, 211, 1, 4096
150306, 1959, 1, 4096
150306, 246, 1, 4096
150306, 140, 1, 4096
150306, 149, 1, 4096
150306, 108, 1, 4096
150306, 104, 1, 4096
150307, 104, 1, 4096
150307, 140, 1, 4096
150307, 91, 1, 4096
150307, 100, 1, 4096
150307, 106, 1, 4096
150307, 103, 1, 4096
150307, 102, 1, 4096
150307, 107, 1, 4096
150307, 99, 1, 4096
150308, 101, 1, 4096
150308, 102, 1, 4096
150308, 102, 1, 4096
150308, 107, 1, 4096
150308, 139, 1, 4096
150308, 103, 1, 4096
150308, 105, 1, 4096
150308, 102, 1, 4096
150308, 105, 1, 4096
150309, 102, 1, 4096
150309, 102, 1, 4096
150309, 106, 1, 4096
150309, 104, 1, 4096
150309, 100, 1, 4096
150309, 105, 1, 4096
150309, 105, 1, 4096
151245, 935823, 1, 4096
151245, 234, 1, 4096
151245, 183, 1, 4096
151246, 184, 1, 4096
151246, 178, 1, 4096
151246, 167, 1, 4096
151246, 167, 1, 4096
151246, 135, 1, 4096
151246, 118, 1, 4096
151247, 110, 1, 4096
151247, 154, 1, 4096
151247, 162, 1, 4096
151247, 141, 1, 4096
151247, 193, 1, 4096
151247, 133, 1, 4096
151248, 128, 1, 4096
151248, 101, 1, 4096
151248, 96, 1, 4096
151248, 105, 1, 4096
151248, 103, 1, 4096
151248, 87, 1, 4096
151248, 104, 1, 4096
151248, 100, 1, 4096
151248, 102, 1, 4096
151248, 136, 1, 4096
151249, 125, 1, 4096
151249, 101, 1, 4096
151249, 103, 1, 4096
151249, 102, 1, 4096
151249, 86, 1, 4096
151249, 98, 1, 4096
151249, 99, 1, 4096
151249, 99, 1, 4096
151249, 114, 1, 4096
151250, 104, 1, 4096
151250, 102, 1, 4096
151250, 134, 1, 4096
151250, 101, 1, 4096
151250, 87, 1, 4096
151250, 99, 1, 4096
151250, 101, 1, 4096
151250, 98, 1, 4096
151250, 114, 1, 4096
151251, 103, 1, 4096
151251, 102, 1, 4096
151251, 101, 1, 4096
151251, 103, 1, 4096
151251, 87, 1, 4096
151251, 136, 1, 4096
151251, 104, 1, 4096
151251, 105, 1, 4096
151251, 117, 1, 4096
151252, 104, 1, 4096
151252, 103, 1, 4096
151252, 103, 1, 4096
151252, 102, 1, 4096
151252, 88, 1, 4096
151252, 100, 1, 4096
151252, 101, 1, 4096
151252, 101, 1, 4096
151252, 143, 1, 4096
151253, 101, 1, 4096
151253, 103, 1, 4096
151253, 103, 1, 4096
151253, 105, 1, 4096
151253, 101, 1, 4096
151253, 102, 1, 4096
151253, 100, 1, 4096
151253, 95, 1, 4096
151253, 102, 1, 4096
151254, 103, 1, 4096
151254, 102, 1, 4096
151254, 138, 1, 4096
151254, 104, 1, 4096
151254, 104, 1, 4096
151254, 110, 1, 4096
151254, 100, 1, 4096
151254, 105, 1, 4096
151254, 109, 1, 4096
151255, 106, 1, 4096
151255, 100, 1, 4096
151255, 106, 1, 4096
151259, 4769, 1, 4096
151289, 29718, 1, 4096
151289, 253, 1, 4096
151290, 185, 1, 4096
151290, 190, 1, 4096
151290, 178, 1, 4096
151290, 168, 1, 4096
151290, 169, 1, 4096
151291, 135, 1, 4096
151291, 117, 1, 4096
151291, 110, 1, 4096
151291, 110, 1, 4096
151291, 93, 1, 4096
151291, 100, 1, 4096
151291, 140, 1, 4096
151291, 100, 1, 4096
151292, 144, 1, 4096
151292, 162, 1, 4096
151292, 125, 1, 4096
151292, 100, 1, 4096
151292, 88, 1, 4096
151292, 102, 1, 4096
151292, 97, 1, 4096
151292, 106, 1, 4096
151292, 92, 1, 4096
151293, 111, 1, 4096
151293, 140, 1, 4096
151293, 105, 1, 4096
151293, 102, 1, 4096
151293, 100, 1, 4096
151293, 106, 1, 4096
151293, 102, 1, 4096
151293, 103, 1, 4096
151293, 93, 1, 4096
151294, 100, 1, 4096
151294, 102, 1, 4096
151294, 99, 1, 4096
151294, 101, 1, 4096
151294, 136, 1, 4096
151294, 100, 1, 4096
151294, 100, 1, 4096
151294, 100, 1, 4096
151294, 104, 1, 4096
151294, 97, 1, 4096
151295, 102, 1, 4096
151295, 101, 1, 4096
151295, 105, 1, 4096
151295, 107, 1, 4096
151295, 102, 1, 4096
151295, 105, 1, 4096
151295, 140, 1, 4096
151295, 101, 1, 4096
151295, 101, 1, 4096
151296, 104, 1, 4096
151296, 102, 1, 4096
151296, 103, 1, 4096
151296, 101, 1, 4096
151296, 103, 1, 4096
151296, 104, 1, 4096
151296, 116, 1, 4096
151296, 106, 1, 4096
151296, 103, 1, 4096
151297, 141, 1, 4096
151297, 104, 1, 4096
151297, 100, 1, 4096
151297, 100, 1, 4096
151297, 112, 1, 4096
151297, 103, 1, 4096
151297, 105, 1, 4096
151297, 103, 1, 4096
151297, 105, 1, 4096
151298, 107, 1, 4096
151298, 100, 1, 4096
151298, 105, 1, 4096
151298, 137, 1, 4096
151298, 103, 1, 4096
151298, 105, 1, 4096
151298, 107, 1, 4096
151298, 106, 1, 4096
151298, 105, 1, 4096
151299, 113, 1, 4096
151299, 107, 1, 4096
151299, 104, 1, 4096
151304, 5216, 1, 4096
151409, 104757, 1, 4096
151411, 2430, 1, 4096
151415, 3744, 1, 4096
151426, 11014, 1, 4096
151429, 3091, 1, 4096
151434, 4950, 1, 4096
151441, 6835, 1, 4096
151543, 102432, 1, 4096
151608, 64359, 1, 4096
151608, 225, 1, 4096
151608, 192, 1, 4096
151608, 182, 1, 4096
151609, 163, 1, 4096
151609, 190, 1, 4096
151609, 179, 1, 4096
151609, 136, 1, 4096
151609, 116, 1, 4096
151609, 111, 1, 4096
151609, 112, 1, 4096
151610, 96, 1, 4096
151610, 95, 1, 4096
151610, 103, 1, 4096
151610, 112, 1, 4096
151610, 95, 1, 4096
151610, 101, 1, 4096
151610, 96, 1, 4096
151610, 120, 1, 4096
151610, 96, 1, 4096
151611, 133, 1, 4096
151611, 135, 1, 4096
151611, 135, 1, 4096
151611, 135, 1, 4096
151611, 102, 1, 4096
151611, 98, 1, 4096
151611, 95, 1, 4096
151611, 99, 1, 4096
151611, 114, 1, 4096
151612, 102, 1, 4096
151612, 135, 1, 4096
151612, 103, 1, 4096
151612, 103, 1, 4096
151612, 86, 1, 4096
151612, 99, 1, 4096
151612, 99, 1, 4096
151612, 107, 1, 4096
151612, 93, 1, 4096
151613, 99, 1, 4096
151613, 98, 1, 4096
151613, 101, 1, 4096
151613, 106, 1, 4096
151613, 138, 1, 4096
151613, 99, 1, 4096
151613, 101, 1, 4096
151613, 105, 1, 4096
151613, 101, 1, 4096
151614, 98, 1, 4096
151614, 99, 1, 4096
151614, 99, 1, 4096
151614, 100, 1, 4096
151614, 99, 1, 4096
151614, 106, 1, 4096
151614, 101, 1, 4096
151614, 135, 1, 4096
151614, 102, 1, 4096
151615, 101, 1, 4096
151615, 104, 1, 4096
151615, 103, 1, 4096
151615, 98, 1, 4096
151615, 106, 1, 4096
151615, 98, 1, 4096
151615, 102, 1, 4096
151615, 104, 1, 4096
151615, 104, 1, 4096
151615, 107, 1, 4096
151616, 138, 1, 4096
151616, 107, 1, 4096
151616, 104, 1, 4096
151616, 104, 1, 4096
151616, 92, 1, 4096
151616, 105, 1, 4096
151616, 101, 1, 4096
151616, 104, 1, 4096
151616, 121, 1, 4096
151617, 109, 1, 4096
151617, 105, 1, 4096
151617, 105, 1, 4096
151617, 123, 1, 4096
151617, 98, 1, 4096
151617, 102, 1, 4096
151617, 102, 1, 4096
151617, 127, 1, 4096
151618, 545, 1, 4096
151618, 113, 1, 4096
151618, 109, 1, 4096
151618, 95, 1, 4096
151618, 117, 1, 4096
151619, 93, 1, 4096
151619, 105, 1, 4096
151619, 141, 1, 4096
151619, 108, 1, 4096
151644, 24823, 1, 4096
151644, 346, 1, 4096
151644, 197, 1, 4096
151644, 181, 1, 4096
151645, 169, 1, 4096
151645, 168, 1, 4096
151645, 167, 1, 4096
151645, 164, 1, 4096
151645, 131, 1, 4096
151645, 116, 1, 4096
151646, 139, 1, 4096
151646, 92, 1, 4096
151646, 96, 1, 4096
151646, 94, 1, 4096
151646, 97, 1, 4096
151646, 97, 1, 4096
151646, 100, 1, 4096
151646, 99, 1, 4096
151646, 97, 1, 4096
151646, 87, 1, 4096
151647, 97, 1, 4096
151647, 97, 1, 4096
151647, 133, 1, 4096
151647, 134, 1, 4096
151647, 141, 1, 4096
151647, 135, 1, 4096
151647, 110, 1, 4096
151647, 105, 1, 4096
151648, 102, 1, 4096
151648, 104, 1, 4096
151648, 100, 1, 4096
151648, 99, 1, 4096
151648, 97, 1, 4096
151648, 100, 1, 4096
151648, 137, 1, 4096
151648, 100, 1, 4096
151648, 100, 1, 4096
151649, 112, 1, 4096
151649, 101, 1, 4096
151649, 99, 1, 4096
151649, 99, 1, 4096
151649, 102, 1, 4096
151649, 103, 1, 4096
151649, 101, 1, 4096
151649, 101, 1, 4096
151649, 101, 1, 4096
151650, 140, 1, 4096
151650, 135, 1, 4096
151650, 116, 1, 4096
151650, 104, 1, 4096
151650, 111, 1, 4096
151650, 89, 1, 4096
151650, 102, 1, 4096
151650, 102, 1, 4096
151650, 101, 1, 4096
151651, 103, 1, 4096
151651, 100, 1, 4096
151651, 104, 1, 4096
151651, 137, 1, 4096
151651, 101, 1, 4096
151651, 104, 1, 4096
151651, 103, 1, 4096
151651, 102, 1, 4096
151651, 100, 1, 4096
151652, 101, 1, 4096
151652, 104, 1, 4096
151652, 103, 1, 4096
151652, 100, 1, 4096
151652, 109, 1, 4096
151652, 103, 1, 4096
151652, 138, 1, 4096
151652, 102, 1, 4096
151652, 103, 1, 4096
151653, 100, 1, 4096
151653, 107, 1, 4096
151653, 103, 1, 4096
151653, 102, 1, 4096
151653, 110, 1, 4096
151653, 106, 1, 4096
151653, 105, 1, 4096
151653, 102, 1, 4096
151653, 104, 1, 4096
151654, 156, 1, 4096
151654, 107, 1, 4096
151654, 105, 1, 4096
151654, 104, 1, 4096
151654, 105, 1, 4096
151654, 90, 1, 4096
151654, 99, 1, 4096
151654, 109, 1, 4096
151654, 106, 1, 4096
151655, 103, 1, 4096
151655, 101, 1, 4096
151655, 111, 1, 4096
151668, 13114, 1, 4096
151668, 395, 1, 4096
151668, 159, 1, 4096
151669, 148, 1, 4096
151669, 134, 1, 4096
151669, 175, 1, 4096
151669, 168, 1, 4096
151669, 166, 1, 4096
151669, 133, 1, 4096
151670, 116, 1, 4096
151670, 110, 1, 4096
151670, 90, 1, 4096
151670, 139, 1, 4096
151670, 146, 1, 4096
151670, 164, 1, 4096
151670, 148, 1, 4096
151670, 103, 1, 4096
151671, 96, 1, 4096
151671, 99, 1, 4096
151671, 85, 1, 4096
151671, 103, 1, 4096
151671, 94, 1, 4096
151671, 100, 1, 4096
151671, 96, 1, 4096
151671, 134, 1, 4096
151671, 97, 1, 4096
151672, 97, 1, 4096
151672, 98, 1, 4096
151672, 108, 1, 4096
151672, 101, 1, 4096
151672, 100, 1, 4096
151672, 109, 1, 4096
151672, 102, 1, 4096
151672, 99, 1, 4096
151672, 102, 1, 4096
151672, 98, 1, 4096
151673, 141, 1, 4096
151673, 102, 1, 4096
151673, 108, 1, 4096
151673, 100, 1, 4096
151673, 102, 1, 4096
151673, 102, 1, 4096
151673, 101, 1, 4096
151673, 102, 1, 4096
151673, 82, 1, 4096
151674, 99, 1, 4096
151674, 102, 1, 4096
151674, 106, 1, 4096
151674, 140, 1, 4096
151674, 102, 1, 4096
151674, 96, 1, 4096
151674, 103, 1, 4096
151674, 103, 1, 4096
151674, 104, 1, 4096
151675, 99, 1, 4096
151675, 103, 1, 4096
151675, 102, 1, 4096
151675, 104, 1, 4096
151675, 101, 1, 4096
151675, 103, 1, 4096
151675, 134, 1, 4096
151675, 105, 1, 4096
151675, 107, 1, 4096
151676, 103, 1, 4096
151676, 100, 1, 4096
151676, 104, 1, 4096
151676, 108, 1, 4096
151676, 102, 1, 4096
151676, 104, 1, 4096
151676, 101, 1, 4096
151676, 102, 1, 4096
151676, 102, 1, 4096
151677, 138, 1, 4096
151677, 103, 1, 4096
151677, 104, 1, 4096
151677, 102, 1, 4096
151677, 106, 1, 4096
151677, 103, 1, 4096
151677, 105, 1, 4096
151677, 109, 1, 4096
151677, 105, 1, 4096
151678, 105, 1, 4096
151678, 103, 1, 4096
151678, 103, 1, 4096
151678, 141, 1, 4096
151678, 605, 1, 4096
151679, 149, 1, 4096
151679, 110, 1, 4096
151679, 104, 1, 4096
151679, 100, 1, 4096
151679, 114, 1, 4096
151679, 108, 1, 4096
151679, 106, 1, 4096
151679, 106, 1, 4096
151692, 12566, 1, 4096
151800, 108060, 1, 4096
151900, 100000, 1, 4096
152005, 105062, 1, 4096
152107, 102026, 1, 4096
152211, 103534, 1, 4096
152314, 102777, 1, 4096
152417, 103698, 1, 4096
152520, 103204, 1, 4096
152620, 99651, 1, 4096
152736, 115973, 1, 4096
152838, 101571, 1, 4096
152945, 107368, 1, 4096
153055, 110168, 1, 4096
153162, 106368, 1, 4096
153271, 109710, 1, 4096
153375, 103904, 1, 4096
153483, 108127, 1, 4096
153590, 106983, 1, 4096
153692, 102054, 1, 4096
153799, 106374, 1, 4096
153910, 111526, 1, 4096
154017, 106818, 1, 4096
154117, 100078, 1, 4096
154222, 104369, 1, 4096
154322, 100096, 1, 4096
154434, 112681, 1, 4096
154494, 59535, 1, 4096
154495, 648, 1, 4096
154495, 242, 1, 4096
154495, 238, 1, 4096
154495, 186, 1, 4096
154496, 236, 1, 4096
154496, 245, 1, 4096
154496, 230, 1, 4096
154496, 142, 1, 4096
154496, 115, 1, 4096
154496, 110, 1, 4096
154497, 145, 1, 4096
154497, 97, 1, 4096
154497, 93, 1, 4096
154497, 95, 1, 4096
154497, 105, 1, 4096
154497, 101, 1, 4096
154497, 101, 1, 4096
154497, 98, 1, 4096
154497, 98, 1, 4096
154497, 103, 1, 4096
154498, 95, 1, 4096
154498, 102, 1, 4096
154498, 139, 1, 4096
154498, 104, 1, 4096
154498, 113, 1, 4096
154498, 103, 1, 4096
154498, 104, 1, 4096
154498, 99, 1, 4096
154498, 101, 1, 4096
154499, 103, 1, 4096
154499, 105, 1, 4096
154499, 108, 1, 4096
154499, 101, 1, 4096
154499, 99, 1, 4096
154499, 141, 1, 4096
154499, 104, 1, 4096
154499, 103, 1, 4096
154499, 101, 1, 4096
154500, 102, 1, 4096
154500, 106, 1, 4096
154500, 100, 1, 4096
154500, 100, 1, 4096
154500, 102, 1, 4096
154500, 102, 1, 4096
154500, 104, 1, 4096
154500, 102, 1, 4096
154500, 135, 1, 4096
154501, 106, 1, 4096
154501, 137, 1, 4096
154501, 141, 1, 4096
154501, 140, 1, 4096
154501, 140, 1, 4096
154501, 106, 1, 4096
154501, 101, 1, 4096
154501, 103, 1, 4096
154502, 104, 1, 4096
154502, 103, 1, 4096
154502, 105, 1, 4096
154502, 135, 1, 4096
154502, 100, 1, 4096
154502, 101, 1, 4096
154502, 106, 1, 4096
154502, 103, 1, 4096
154502, 105, 1, 4096
154503, 105, 1, 4096
154506, 3503, 1, 4096
154566, 60398, 1, 4096
154567, 299, 1, 4096
154567, 249, 1, 4096
154567, 254, 1, 4096
154568, 239, 1, 4096
154568, 229, 1, 4096
154568, 233, 1, 4096
154568, 143, 1, 4096
154568, 115, 1, 4096
154568, 109, 1, 4096
154569, 107, 1, 4096
154569, 111, 1, 4096
154569, 97, 1, 4096
154569, 100, 1, 4096
154569, 102, 1, 4096
154569, 100, 1, 4096
154569, 136, 1, 4096
154569, 101, 1, 4096
154569, 103, 1, 4096
154570, 102, 1, 4096
154570, 101, 1, 4096
154570, 84, 1, 4096
154570, 100, 1, 4096
154570, 97, 1, 4096
154570, 106, 1, 4096
154570, 101, 1, 4096
154570, 99, 1, 4096
154570, 100, 1, 4096
154570, 135, 1, 4096
154571, 101, 1, 4096
154571, 248, 1, 4096
154571, 156, 1, 4096
154571, 148, 1, 4096
154571, 146, 1, 4096
154572, 299, 1, 4096
154572, 140, 1, 4096
154572, 152, 1, 4096
154572, 92, 1, 4096
154572, 105, 1, 4096
154572, 105, 1, 4096
154572, 142, 1, 4096
154573, 106, 1, 4096
154573, 128, 1, 4096
154573, 104, 1, 4096
154573, 102, 1, 4096
154573, 101, 1, 4096
154573, 105, 1, 4096
154573, 102, 1, 4096
154573, 101, 1, 4096
154573, 102, 1, 4096
154573, 103, 1, 4096
154574, 104, 1, 4096
154574, 144, 1, 4096
154574, 102, 1, 4096
154574, 106, 1, 4096
154574, 154, 1, 4096
154574, 124, 1, 4096
154574, 104, 1, 4096
154574, 106, 1, 4096
154575, 103, 1, 4096
154575, 114, 1, 4096
154575, 89, 1, 4096
154575, 103, 1, 4096
154575, 105, 1, 4096
154575, 142, 1, 4096
154575, 117, 1, 4096
154577, 1236, 1, 4096
154577, 167, 1, 4096
154577, 100, 1, 4096
154577, 114, 1, 4096
154577, 114, 1, 4096
154577, 105, 1, 4096
154577, 105, 1, 4096
154577, 140, 1, 4096
154578, 118, 1, 4096
154578, 124, 1, 4096
154578, 131, 1, 4096
154578, 115, 1, 4096
154578, 103, 1, 4096
154578, 151, 1, 4096
154578, 95, 1, 4096
154578, 109, 1, 4096
154579, 107, 1, 4096
154579, 109, 1, 4096
154581, 2739, 1, 4096
154586, 4613, 1, 4096
154596, 10124, 1, 4096
154606, 9438, 1, 4096
154608, 2121, 1, 4096
154613, 5562, 1, 4096
154614, 281, 1, 4096
154614, 253, 1, 4096
154614, 241, 1, 4096
154614, 226, 1, 4096
154615, 231, 1, 4096
154615, 224, 1, 4096
154615, 136, 1, 4096
154615, 115, 1, 4096
154615, 110, 1, 4096
154615, 135, 1, 4096
154615, 134, 1, 4096
154616, 102, 1, 4096
154616, 145, 1, 4096
154616, 162, 1, 4096
154616, 160, 1, 4096
154616, 164, 1, 4096
154616, 123, 1, 4096
154617, 109, 1, 4096
154617, 96, 1, 4096
154617, 95, 1, 4096
154617, 122, 1, 4096
154617, 125, 1, 4096
154617, 111, 1, 4096
154617, 88, 1, 4096
154617, 99, 1, 4096
154617, 99, 1, 4096
154617, 98, 1, 4096
154618, 101, 1, 4096
154618, 104, 1, 4096
154618, 105, 1, 4096
154618, 96, 1, 4096
154618, 107, 1, 4096
154618, 105, 1, 4096
154618, 156, 1, 4096
154618, 147, 1, 4096
154619, 109, 1, 4096
154619, 105, 1, 4096
154619, 104, 1, 4096
154619, 104, 1, 4096
154619, 102, 1, 4096
154619, 98, 1, 4096
154619, 107, 1, 4096
154619, 102, 1, 4096
154619, 107, 1, 4096
154620, 211, 1, 4096
154621, 1093, 1, 4096
154621, 275, 1, 4096
154621, 113, 1, 4096
154621, 104, 1, 4096
154621, 103, 1, 4096
154621, 103, 1, 4096
154622, 104, 1, 4096
154622, 102, 1, 4096
154622, 87, 1, 4096
154622, 97, 1, 4096
154622, 105, 1, 4096
154622, 103, 1, 4096
154622, 99, 1, 4096
154622, 138, 1, 4096
154622, 105, 1, 4096
154623, 109, 1, 4096
154623, 108, 1, 4096
154623, 103, 1, 4096
154623, 100, 1, 4096
154623, 115, 1, 4096
154623, 104, 1, 4096
154623, 103, 1, 4096
154623, 108, 1, 4096
154623, 108, 1, 4096
154624, 105, 1, 4096
154624, 137, 1, 4096
154624, 108, 1, 4096
154624, 102, 1, 4096
154624, 105, 1, 4096
154624, 102, 1, 4096
154624, 112, 1, 4096
154624, 103, 1, 4096
154624, 126, 1, 4096
154625, 106, 1, 4096
154625, 117, 1, 4096
154625, 104, 1, 4096
154625, 104, 1, 4096
154625, 134, 1, 4096
154625, 105, 1, 4096
154625, 91, 1, 4096
154625, 164, 1, 4096
154627, 1314, 1, 4096
154627, 184, 1, 4096
154629, 2378, 1, 4096
154629, 165, 1, 4096
154630, 123, 1, 4096
154638, 8721, 1, 4096
154653, 14821, 1, 4096
154806, 152832, 1, 4096
154946, 140045, 1, 4096
155059, 113064, 1, 4096
155189, 129720, 1, 4096
155296, 107640, 1, 4096
155404, 107056, 1, 4096
155508, 104846, 1, 4096
155620, 111535, 1, 4096
155721, 101416, 1, 4096
155823, 101459, 1, 4096
155926, 103280, 1, 4096
156028, 102114, 1, 4096
156130, 101994, 1, 4096
156233, 102260, 1, 4096
156334, 101079, 1, 4096
156437, 103075, 1, 4096
156539, 102401, 1, 4096
156643, 103919, 1, 4096
156752, 108793, 1, 4096
156855, 102794, 1, 4096
156957, 102705, 1, 4096
157062, 104330, 1, 4096
157164, 101715, 1, 4096
157263, 99441, 1, 4096
157411, 148503, 1, 4096
157487, 75822, 1, 4096
157488, 664, 1, 4096
157488, 204, 1, 4096
157488, 188, 1, 4096
157489, 177, 1, 4096
157489, 178, 1, 4096
157489, 171, 1, 4096
157489, 168, 1, 4096
157489, 136, 1, 4096
157489, 113, 1, 4096
157490, 112, 1, 4096
157490, 95, 1, 4096
157490, 144, 1, 4096
157490, 151, 1, 4096
157490, 162, 1, 4096
157490, 159, 1, 4096
157490, 141, 1, 4096
157491, 105, 1, 4096
157491, 99, 1, 4096
157491, 104, 1, 4096
157491, 98, 1, 4096
157491, 86, 1, 4096
157491, 103, 1, 4096
157491, 101, 1, 4096
157491, 132, 1, 4096
157491, 109, 1, 4096
157491, 99, 1, 4096
157492, 101, 1, 4096
157492, 97, 1, 4096
157492, 98, 1, 4096
157492, 101, 1, 4096
157492, 103, 1, 4096
157492, 102, 1, 4096
157492, 102, 1, 4096
157492, 104, 1, 4096
157492, 104, 1, 4096
157493, 136, 1, 4096
157493, 105, 1, 4096
157493, 108, 1, 4096
157493, 105, 1, 4096
157493, 104, 1, 4096
157493, 103, 1, 4096
157493, 105, 1, 4096
157493, 108, 1, 4096
157493, 99, 1, 4096
157494, 101, 1, 4096
157494, 107, 1, 4096
157494, 109, 1, 4096
157494, 171, 1, 4096
157494, 121, 1, 4096
157494, 105, 1, 4096
157494, 91, 1, 4096
157494, 100, 1, 4096
157494, 103, 1, 4096
157495, 103, 1, 4096
157495, 102, 1, 4096
157495, 104, 1, 4096
157495, 106, 1, 4096
157495, 98, 1, 4096
157495, 102, 1, 4096
157495, 137, 1, 4096
157495, 111, 1, 4096
157495, 106, 1, 4096
157496, 101, 1, 4096
157496, 101, 1, 4096
157496, 104, 1, 4096
157496, 107, 1, 4096
157499, 3491, 1, 4096
157560, 60411, 1, 4096
157560, 227, 1, 4096
157560, 191, 1, 4096
157560, 174, 1, 4096
157561, 189, 1, 4096
157561, 179, 1, 4096
157561, 169, 1, 4096
157561, 134, 1, 4096
157561, 116, 1, 4096
157561, 110, 1, 4096
157562, 108, 1, 4096
157562, 93, 1, 4096
157562, 98, 1, 4096
157562, 110, 1, 4096
157562, 98, 1, 4096
157562, 98, 1, 4096
157562, 153, 1, 4096
157562, 101, 1, 4096
157562, 105, 1, 4096
157562, 85, 1, 4096
157563, 98, 1, 4096
157563, 97, 1, 4096
157563, 98, 1, 4096
157563, 100, 1, 4096
157563, 98, 1, 4096
157563, 99, 1, 4096
157563, 105, 1, 4096
157563, 98, 1, 4096
157563, 141, 1, 4096
157564, 104, 1, 4096
157564, 103, 1, 4096
157564, 102, 1, 4096
157564, 102, 1, 4096
