fio version 2 iolog
/dev/sda write 6175850496 4096
/dev/sda write 2441322496 4096
/dev/sda write 3194564608 4096
/dev/sda write 1268568064 4096
/dev/sda write 4838928384 4096
/dev/sda write 3998351360 4096
/dev/sda write 1956143104 4096
/dev/sda write 333500416 4096
/dev/sda write 1527812096 4096
/dev/sda write 8410824704 4096
/dev/sda write 4706467840 4096
/dev/sda write 5363179520 4096
/dev/sda write 8572231680 4096
/dev/sda write 2171252736 4096
/dev/sda write 2189668352 4096
/dev/sda write 381231104 4096
/dev/sda write 7965773824 4096
/dev/sda write 6872866816 4096
/dev/sda write 4049723392 4096
/dev/sda write 7187288064 4096
/dev/sda write 1965617152 4096
/dev/sda write 3250307072 4096
/dev/sda write 5195714560 4096
/dev/sda write 5863956480 4096
/dev/sda write 8383815680 4096
/dev/sda write 53063680 4096
/dev/sda write 5936668672 4096
/dev/sda write 1909063680 4096
/dev/sda write 6404349952 4096
/dev/sda write 4991660032 4096
/dev/sda write 2119700480 4096
/dev/sda write 4621578240 4096
/dev/sda write 7788261376 4096
/dev/sda write 3418161152 4096
/dev/sda write 432926720 4096
/dev/sda write 6754557952 4096
/dev/sda write 2216419328 4096
/dev/sda write 1911795712 4096
/dev/sda write 1153589248 4096
/dev/sda write 776957952 4096
/dev/sda write 4990197760 4096
/dev/sda write 7880134656 4096
/dev/sda write 351514624 4096
/dev/sda write 520556544 4096
/dev/sda write 4119785472 4096
/dev/sda write 7488729088 4096
/dev/sda write 5193584640 4096
/dev/sda write 8248209408 4096
/dev/sda write 505327616 4096
/dev/sda write 6776979456 4096
/dev/sda write 1751642112 4096
/dev/sda write 6839648256 4096
/dev/sda write 4249968640 4096
/dev/sda write 7896453120 4096
/dev/sda write 4570882048 4096
/dev/sda write 2232274944 4096
/dev/sda write 4083122176 4096
/dev/sda write 1718673408 4096
/dev/sda write 5966372864 4096
/dev/sda write 5829763072 4096
/dev/sda write 5159374848 4096
/dev/sda write 2495442944 4096
/dev/sda write 3626270720 4096
/dev/sda write 3230269440 4096
/dev/sda write 3116855296 4096
/dev/sda write 2021933056 4096
/dev/sda write 2787299328 4096
/dev/sda write 7244722176 4096
/dev/sda write 6844280832 4096
/dev/sda write 5000462336 4096
/dev/sda write 3894222848 4096
/dev/sda write 3942682624 4096
/dev/sda write 6694027264 4096
/dev/sda write 7824519168 4096
/dev/sda write 2425196544 4096
/dev/sda write 2914852864 4096
/dev/sda write 2388840448 4096
/dev/sda write 929742848 4096
/dev/sda write 2946895872 4096
/dev/sda write 4915011584 4096
/dev/sda write 5082869760 4096
/dev/sda write 2290311168 4096
/dev/sda write 2026729472 4096
/dev/sda write 8565317632 4096
/dev/sda write 4473110528 4096
/dev/sda write 500879360 4096
/dev/sda write 6749958144 4096
/dev/sda write 138760192 4096
/dev/sda write 4383166464 4096
/dev/sda write 7163777024 4096
/dev/sda write 976752640 4096
/dev/sda write 4015796224 4096
/dev/sda write 118771712 4096
/dev/sda write 6036549632 4096
/dev/sda write 2031996928 4096
/dev/sda write 5346611200 4096
/dev/sda write 7356153856 4096
/dev/sda write 5547347968 4096
/dev/sda write 1189756928 4096
/dev/sda write 6539382784 4096
/dev/sda write 6708264960 4096
/dev/sda write 5015207936 4096
/dev/sda write 5407236096 4096
/dev/sda write 4529258496 4096
/dev/sda write 2925481984 4096
/dev/sda write 4641222656 4096
/dev/sda write 6495993856 4096
/dev/sda write 5683412992 4096
/dev/sda write 1514311680 4096
/dev/sda write 7161815040 4096
/dev/sda write 662564864 4096
/dev/sda write 3680112640 4096
/dev/sda write 7495872512 4096
/dev/sda write 1563860992 4096
/dev/sda write 575954944 4096
/dev/sda write 3510030336 4096
/dev/sda write 2554544128 4096
/dev/sda write 758321152 4096
/dev/sda write 8309575680 4096
/dev/sda write 4227870720 4096
/dev/sda write 252227584 4096
/dev/sda write 5903204352 4096
/dev/sda write 6360879104 4096
/dev/sda write 4476895232 4096
/dev/sda write 1622659072 4096
/dev/sda write 2986115072 4096
/dev/sda write 3234271232 4096
/dev/sda write 7239122944 4096
/dev/sda write 4340580352 4096
/dev/sda write 4761526272 4096
/dev/sda write 1276669952 4096
/dev/sda write 5833908224 4096
/dev/sda write 3184644096 4096
/dev/sda write 1976385536 4096
/dev/sda write 3275440128 4096
/dev/sda write 7968776192 4096
/dev/sda write 4599083008 4096
/dev/sda write 5330472960 4096
/dev/sda write 1651073024 4096
/dev/sda write 344907776 4096
/dev/sda write 3096932352 4096
/dev/sda write 3005198336 4096
/dev/sda write 7716823040 4096
/dev/sda write 3604062208 4096
/dev/sda write 7908179968 4096
/dev/sda write 508153856 4096
/dev/sda write 3140485120 4096
/dev/sda write 7767056384 4096
/dev/sda write 3535028224 4096
/dev/sda write 8470237184 4096
/dev/sda write 3681222656 4096
/dev/sda write 7488806912 4096
/dev/sda write 223952896 4096
/dev/sda write 814014464 4096
/dev/sda write 6950838272 4096
/dev/sda write 1750994944 4096
/dev/sda write 4138586112 4096
/dev/sda write 3753263104 4096
/dev/sda write 6846840832 4096
/dev/sda write 4480090112 4096
/dev/sda write 780312576 4096
/dev/sda write 7857434624 4096
/dev/sda write 5313024000 4096
/dev/sda write 2600071168 4096
/dev/sda write 5519171584 4096
/dev/sda write 8484700160 4096
/dev/sda write 4622823424 4096
/dev/sda write 8271605760 4096
/dev/sda write 5953912832 4096
/dev/sda write 5789106176 4096
/dev/sda write 2566795264 4096
/dev/sda write 5963407360 4096
/dev/sda write 6084362240 4096
/dev/sda write 1781284864 4096
/dev/sda write 4434436096 4096
/dev/sda write 7072653312 4096
/dev/sda write 1402118144 4096
/dev/sda write 864206848 4096
/dev/sda write 5894889472 4096
/dev/sda write 2084749312 4096
/dev/sda write 6033805312 4096
/dev/sda write 6504341504 4096
/dev/sda write 941555712 4096
/dev/sda write 6084202496 4096
/dev/sda write 1098436608 4096
/dev/sda write 8561098752 4096
/dev/sda write 690065408 4096
/dev/sda write 4480389120 4096
/dev/sda write 7879618560 4096
/dev/sda write 6277693440 4096
/dev/sda write 5435101184 4096
/dev/sda write 8525926400 4096
/dev/sda write 1970683904 4096
/dev/sda write 568090624 4096
/dev/sda write 6273187840 4096
/dev/sda write 7386587136 4096
/dev/sda write 3818074112 4096
/dev/sda write 7801516032 4096
/dev/sda write 3951525888 4096
/dev/sda write 2175705088 4096
/dev/sda write 7314391040 4096
/dev/sda write 5472145408 4096
/dev/sda write 7198449664 4096
/dev/sda write 6339842048 4096
/dev/sda write 2494025728 4096
/dev/sda write 6695284736 4096
/dev/sda write 7252111360 4096
/dev/sda write 3624382464 4096
/dev/sda write 2102431744 4096
/dev/sda write 6796632064 4096
/dev/sda write 7499866112 4096
/dev/sda write 8447434752 4096
/dev/sda write 3603447808 4096
/dev/sda write 6415478784 4096
/dev/sda write 4796071936 4096
/dev/sda write 3352801280 4096
/dev/sda write 6789435392 4096
/dev/sda write 759267328 4096
/dev/sda write 1682579456 4096
/dev/sda write 2044383232 4096
/dev/sda write 5238579200 4096
/dev/sda write 1292173312 4096
/dev/sda write 6291877888 4096
/dev/sda write 7527403520 4096
/dev/sda write 849485824 4096
/dev/sda write 8078655488 4096
/dev/sda write 8258666496 4096
/dev/sda write 5859692544 4096
/dev/sda write 5883248640 4096
/dev/sda write 6838411264 4096
/dev/sda write 4584833024 4096
/dev/sda write 7021768704 4096
/dev/sda write 4919562240 4096
/dev/sda write 6794891264 4096
/dev/sda write 92020736 4096
/dev/sda write 3698745344 4096
/dev/sda write 4860964864 4096
/dev/sda write 5296005120 4096
/dev/sda write 2916405248 4096
/dev/sda write 3242164224 4096
/dev/sda write 2289233920 4096
/dev/sda write 3024961536 4096
/dev/sda write 5471698944 4096
/dev/sda write 6487638016 4096
/dev/sda write 4376723456 4096
/dev/sda write 3865407488 4096
/dev/sda write 2521333760 4096
/dev/sda write 7388131328 4096
/dev/sda write 5789020160 4096
/dev/sda write 2672242688 4096
/dev/sda write 42188800 4096
/dev/sda write 709455872 4096
/dev/sda write 4989911040 4096
/dev/sda write 7491485696 4096
/dev/sda write 7578386432 4096
/dev/sda write 5033226240 4096
/dev/sda write 3567177728 4096
/dev/sda write 1789726720 4096
/dev/sda write 1921421312 4096
/dev/sda write 5360066560 4096
/dev/sda write 2046705664 4096
/dev/sda write 1955745792 4096
/dev/sda write 6111105024 4096
/dev/sda write 6278725632 4096
/dev/sda write 3839131648 4096
/dev/sda write 624340992 4096
/dev/sda write 2213642240 4096
/dev/sda write 7473393664 4096
/dev/sda write 7440920576 4096
/dev/sda write 8344219648 4096
/dev/sda write 2714361856 4096
/dev/sda write 2750255104 4096
/dev/sda write 3162865664 4096
/dev/sda write 8227061760 4096
/dev/sda write 3021217792 4096
/dev/sda write 1611505664 4096
/dev/sda write 4965408768 4096
/dev/sda write 3664650240 4096
/dev/sda write 1565159424 4096
/dev/sda write 390729728 4096
/dev/sda write 7744970752 4096
/dev/sda write 3054710784 4096
/dev/sda write 2783453184 4096
/dev/sda write 863010816 4096
/dev/sda write 3716243456 4096
/dev/sda write 4346699776 4096
/dev/sda write 1254903808 4096
/dev/sda write 8058720256 4096
/dev/sda write 5698478080 4096
/dev/sda write 2850209792 4096
/dev/sda write 2963234816 4096
/dev/sda write 538705920 4096
/dev/sda write 950378496 4096
/dev/sda write 2654928896 4096
/dev/sda write 5946433536 4096
/dev/sda write 4299821056 4096
/dev/sda write 3674771456 4096
/dev/sda write 1208913920 4096
/dev/sda write 5956276224 4096
/dev/sda write 485965824 4096
/dev/sda write 8579821568 4096
/dev/sda write 986505216 4096
/dev/sda write 5403992064 4096
/dev/sda write 4013375488 4096
/dev/sda write 6797828096 4096
/dev/sda write 7942930432 4096
/dev/sda write 2676539392 4096
/dev/sda write 1537290240 4096
/dev/sda write 1003712512 4096
/dev/sda write 1509937152 4096
/dev/sda write 608382976 4096
/dev/sda write 1369628672 4096
/dev/sda write 4023484416 4096
/dev/sda write 1071669248 4096
/dev/sda write 336531456 4096
/dev/sda write 8520155136 4096
/dev/sda write 4367106048 4096
/dev/sda write 3000725504 4096
/dev/sda write 7637958656 4096
/dev/sda write 757559296 4096
/dev/sda write 2338344960 4096
/dev/sda write 2809106432 4096
/dev/sda write 8385736704 4096
/dev/sda write 6601097216 4096
/dev/sda write 7070191616 4096
/dev/sda write 428998656 4096
/dev/sda write 4039831552 4096
/dev/sda write 8261750784 4096
/dev/sda write 7708536832 4096
/dev/sda write 2614079488 4096
/dev/sda write 7869751296 4096
/dev/sda write 1893650432 4096
/dev/sda write 3602079744 4096
/dev/sda write 3437584384 4096
/dev/sda write 4374851584 4096
/dev/sda write 2296840192 4096
/dev/sda write 1811578880 4096
/dev/sda write 6986674176 4096
/dev/sda write 3922239488 4096
/dev/sda write 3686719488 4096
/dev/sda write 120508416 4096
/dev/sda write 2494824448 4096
/dev/sda write 6798270464 4096
/dev/sda write 7665213440 4096
/dev/sda write 1004871680 4096
/dev/sda write 881664000 4096
/dev/sda write 2946486272 4096
/dev/sda write 7135993856 4096
/dev/sda write 5296365568 4096
/dev/sda write 5800960000 4096
/dev/sda write 5455429632 4096
/dev/sda write 1551581184 4096
/dev/sda write 2851991552 4096
/dev/sda write 3493548032 4096
/dev/sda write 7927808000 4096
/dev/sda write 117518336 4096
/dev/sda write 1764302848 4096
/dev/sda write 4090675200 4096
/dev/sda write 6994382848 4096
/dev/sda write 4393074688 4096
/dev/sda write 1273225216 4096
/dev/sda write 5818511360 4096
/dev/sda write 719527936 4096
/dev/sda write 7217643520 4096
/dev/sda write 7320064000 4096
/dev/sda write 4434571264 4096
/dev/sda write 396345344 4096
/dev/sda write 1524158464 4096
/dev/sda write 5587660800 4096
/dev/sda write 3018035200 4096
/dev/sda write 5533630464 4096
/dev/sda write 1850298368 4096
/dev/sda write 8438018048 4096
/dev/sda write 5187088384 4096
/dev/sda write 7967490048 4096
/dev/sda write 4885622784 4096
/dev/sda write 5954531328 4096
/dev/sda write 5616861184 4096
/dev/sda write 4412227584 4096
/dev/sda write 6633402368 4096
/dev/sda write 99352576 4096
/dev/sda write 6850990080 4096
/dev/sda write 4357238784 4096
/dev/sda write 6040842240 4096
/dev/sda write 6736580608 4096
/dev/sda write 713842688 4096
/dev/sda write 3335122944 4096
/dev/sda write 5853642752 4096
/dev/sda write 4527620096 4096
/dev/sda write 7990349824 4096
/dev/sda write 2244222976 4096
/dev/sda write 4759306240 4096
/dev/sda write 2849341440 4096
/dev/sda write 196194304 4096
/dev/sda write 1811378176 4096
/dev/sda write 3951472640 4096
/dev/sda write 8383139840 4096
/dev/sda write 3599294464 4096
/dev/sda write 6549590016 4096
/dev/sda write 1478299648 4096
/dev/sda write 8048185344 4096
/dev/sda write 5049401344 4096
/dev/sda write 6438940672 4096
/dev/sda write 309587968 4096
/dev/sda write 5220270080 4096
/dev/sda write 4326313984 4096
/dev/sda write 5311356928 4096
/dev/sda write 6833459200 4096
/dev/sda write 8377610240 4096
/dev/sda write 2008731648 4096
/dev/sda write 2621259776 4096
/dev/sda write 3271876608 4096
/dev/sda write 1280376832 4096
/dev/sda write 749989888 4096
/dev/sda write 1065058304 4096
/dev/sda write 3158532096 4096
/dev/sda write 3748065280 4096
/dev/sda write 473468928 4096
/dev/sda write 6650793984 4096
/dev/sda write 216641536 4096
/dev/sda write 135507968 4096
/dev/sda write 7467753472 4096
/dev/sda write 7152373760 4096
/dev/sda write 399216640 4096
/dev/sda write 6467850240 4096
/dev/sda write 5821231104 4096
/dev/sda write 7081897984 4096
/dev/sda write 1183096832 4096
/dev/sda write 4891021312 4096
/dev/sda write 968658944 4096
/dev/sda write 4213166080 4096
/dev/sda write 6945873920 4096
/dev/sda write 5496172544 4096
/dev/sda write 4117762048 4096
/dev/sda write 2870431744 4096
/dev/sda write 5579194368 4096
/dev/sda write 2617151488 4096
/dev/sda write 6101729280 4096
/dev/sda write 8343519232 4096
/dev/sda write 258060288 4096
/dev/sda write 8563499008 4096
/dev/sda write 6408720384 4096
/dev/sda write 2237607936 4096
/dev/sda write 7125049344 4096
/dev/sda write 5674254336 4096
/dev/sda write 598118400 4096
/dev/sda write 8584908800 4096
/dev/sda write 1270222848 4096
/dev/sda write 1084055552 4096
/dev/sda write 7958405120 4096
/dev/sda write 488996864 4096
/dev/sda write 136523776 4096
/dev/sda write 3998490624 4096
/dev/sda write 7469776896 4096
/dev/sda write 4735459328 4096
/dev/sda write 6767337472 4096
/dev/sda write 4461821952 4096
/dev/sda write 2553552896 4096
/dev/sda write 7879565312 4096
/dev/sda write 5532311552 4096
/dev/sda write 4421763072 4096
/dev/sda write 5499543552 4096
/dev/sda write 4840476672 4096
/dev/sda write 5101862912 4096
/dev/sda write 482754560 4096
/dev/sda write 1562447872 4096
/dev/sda write 8193748992 4096
/dev/sda write 1881956352 4096
/dev/sda write 2266095616 4096
/dev/sda write 5124177920 4096
/dev/sda write 6808453120 4096
/dev/sda write 7006896128 4096
/dev/sda write 4847972352 4096
/dev/sda write 1393934336 4096
/dev/sda write 5864812544 4096
/dev/sda write 6371823616 4096
/dev/sda write 842452992 4096
/dev/sda write 2080288768 4096
/dev/sda write 3870740480 4096
/dev/sda write 574414848 4096
/dev/sda write 3722424320 4096
/dev/sda write 3108868096 4096
/dev/sda write 8198369280 4096
/dev/sda write 785014784 4096
/dev/sda write 7787335680 4096
/dev/sda write 4168278016 4096
/dev/sda write 5268353024 4096
/dev/sda write 5927661568 4096
/dev/sda write 3977293824 4096
/dev/sda write 4592533504 4096
/dev/sda write 40779776 4096
/dev/sda write 7033004032 4096
/dev/sda write 5556084736 4096
/dev/sda write 7250526208 4096
/dev/sda write 2630836224 4096
/dev/sda write 7768948736 4096
/dev/sda write 1438367744 4096
/dev/sda write 1403973632 4096
/dev/sda write 6902657024 4096
/dev/sda write 6799007744 4096
/dev/sda write 6146605056 4096
/dev/sda write 7849902080 4096
/dev/sda write 4462616576 4096
/dev/sda write 20533248 4096
/dev/sda write 2576887808 4096
/dev/sda write 1110069248 4096
/dev/sda write 4232998912 4096
/dev/sda write 8172171264 4096
/dev/sda write 2677575680 4096
/dev/sda write 3136372736 4096
/dev/sda write 8037896192 4096
/dev/sda write 7726817280 4096
/dev/sda write 8397123584 4096
/dev/sda write 5579014144 4096
/dev/sda write 3809247232 4096
/dev/sda write 8130318336 4096
/dev/sda write 3727691776 4096
/dev/sda write 4717928448 4096
/dev/sda write 3247714304 4096
/dev/sda write 5709410304 4096
/dev/sda write 3728814080 4096
/dev/sda write 5913559040 4096
/dev/sda write 6483427328 4096
/dev/sda write 5212762112 4096
/dev/sda write 4252684288 4096
/dev/sda write 730009600 4096
/dev/sda write 5989974016 4096
/dev/sda write 2937720832 4096
/dev/sda write 5164126208 4096
/dev/sda write 5572751360 4096
/dev/sda write 4747628544 4096
/dev/sda write 6124777472 4096
/dev/sda write 6924210176 4096
/dev/sda write 6530809856 4096
/dev/sda write 4067192832 4096
/dev/sda write 673689600 4096
/dev/sda write 7085555712 4096
/dev/sda write 1319542784 4096
/dev/sda write 5303840768 4096
/dev/sda write 6445936640 4096
/dev/sda write 6048931840 4096
/dev/sda write 2682679296 4096
/dev/sda write 4287979520 4096
/dev/sda write 1143791616 4096
/dev/sda write 7272677376 4096
/dev/sda write 1622859776 4096
/dev/sda write 1685651456 4096
/dev/sda write 4818440192 4096
/dev/sda write 7626244096 4096
/dev/sda write 6367436800 4096
/dev/sda write 6250209280 4096
/dev/sda write 8131309568 4096
/dev/sda write 1867964416 4096
/dev/sda write 7074959360 4096
/dev/sda write 3011108864 4096
/dev/sda write 6094897152 4096
/dev/sda write 3443662848 4096
/dev/sda write 6379417600 4096
/dev/sda write 3910316032 4096
/dev/sda write 3737186304 4096
/dev/sda write 8441802752 4096
/dev/sda write 7097286656 4096
/dev/sda write 7742615552 4096
/dev/sda write 726433792 4096
/dev/sda write 1810427904 4096
/dev/sda write 1031610368 4096
/dev/sda write 6794907648 4096
/dev/sda write 8093151232 4096
/dev/sda write 1653862400 4096
/dev/sda write 8292192256 4096
/dev/sda write 6687248384 4096
/dev/sda write 6078521344 4096
/dev/sda write 4535910400 4096
/dev/sda write 2582724608 4096
/dev/sda write 17244160 4096
/dev/sda write 4577509376 4096
/dev/sda write 7561084928 4096
/dev/sda write 2431033344 4096
/dev/sda write 6562418688 4096
/dev/sda write 6089084928 4096
/dev/sda write 578297856 4096
/dev/sda write 2755776512 4096
/dev/sda write 6006751232 4096
/dev/sda write 1646264320 4096
/dev/sda write 8470224896 4096
/dev/sda write 5304651776 4096
/dev/sda write 1606672384 4096
/dev/sda write 3102560256 4096
/dev/sda write 5692116992 4096
/dev/sda write 6123798528 4096
/dev/sda write 6427054080 4096
/dev/sda write 6796308480 4096
/dev/sda write 4183470080 4096
/dev/sda write 347258880 4096
/dev/sda write 7767527424 4096
/dev/sda write 2578948096 4096
/dev/sda write 8142270464 4096
/dev/sda write 6759501824 4096
/dev/sda write 8428466176 4096
/dev/sda write 6009053184 4096
/dev/sda write 1573769216 4096
/dev/sda write 4997726208 4096
/dev/sda write 4361302016 4096
/dev/sda write 4415430656 4096
/dev/sda write 7169236992 4096
/dev/sda write 3830435840 4096
/dev/sda write 1851002880 4096
/dev/sda write 4763185152 4096
/dev/sda write 1430585344 4096
/dev/sda write 7633580032 4096
/dev/sda write 3084488704 4096
/dev/sda write 1380274176 4096
/dev/sda write 5703712768 4096
/dev/sda write 1503604736 4096
/dev/sda write 1972957184 4096
/dev/sda write 1706864640 4096
/dev/sda write 2290966528 4096
/dev/sda write 4971589632 4096
/dev/sda write 5638696960 4096
/dev/sda write 6080811008 4096
/dev/sda write 1209581568 4096
/dev/sda write 2554187776 4096
/dev/sda write 5171585024 4096
/dev/sda write 3007438848 4096
/dev/sda write 6254600192 4096
/dev/sda write 6984396800 4096
/dev/sda write 7997796352 4096
/dev/sda write 2200137728 4096
/dev/sda write 6071336960 4096
/dev/sda write 7408226304 4096
/dev/sda write 8285245440 4096
/dev/sda write 7043575808 4096
/dev/sda write 134250496 4096
/dev/sda write 289030144 4096
/dev/sda write 4840824832 4096
/dev/sda write 3612770304 4096
/dev/sda write 5576163328 4096
/dev/sda write 4285337600 4096
/dev/sda write 5193404416 4096
/dev/sda write 5599412224 4096
/dev/sda write 7733542912 4096
/dev/sda write 8157331456 4096
/dev/sda write 2081710080 4096
/dev/sda write 4947562496 4096
/dev/sda write 1167683584 4096
/dev/sda write 6095933440 4096
/dev/sda write 6866178048 4096
/dev/sda write 4089815040 4096
/dev/sda write 4615802880 4096
/dev/sda write 5999972352 4096
/dev/sda write 5045149696 4096
/dev/sda write 1996484608 4096
/dev/sda write 7197642752 4096
/dev/sda write 4697718784 4096
/dev/sda write 7945863168 4096
/dev/sda write 6413819904 4096
/dev/sda write 3303378944 4096
/dev/sda write 7229792256 4096
/dev/sda write 891568128 4096
/dev/sda write 407228416 4096
/dev/sda write 5139668992 4096
/dev/sda write 1426006016 4096
/dev/sda write 240173056 4096
/dev/sda write 5371551744 4096
/dev/sda write 5893689344 4096
/dev/sda write 3557535744 4096
/dev/sda write 4820451328 4096
/dev/sda write 5828132864 4096
/dev/sda write 6185029632 4096
/dev/sda write 7818817536 4096
/dev/sda write 1347375104 4096
/dev/sda write 4013162496 4096
/dev/sda write 5818589184 4096
/dev/sda write 7142641664 4096
/dev/sda write 6754693120 4096
/dev/sda write 7247233024 4096
/dev/sda write 1416339456 4096
/dev/sda write 307351552 4096
/dev/sda write 4610519040 4096
/dev/sda write 212201472 4096
/dev/sda write 2369482752 4096
/dev/sda write 1587175424 4096
/dev/sda write 494186496 4096
/dev/sda write 2487906304 4096
/dev/sda write 7198498816 4096
/dev/sda write 1933893632 4096
/dev/sda write 1735106560 4096
/dev/sda write 4870402048 4096
/dev/sda write 3538788352 4096
/dev/sda write 7261818880 4096
/dev/sda write 6642081792 4096
/dev/sda write 1173622784 4096
/dev/sda write 6396506112 4096
/dev/sda write 5791154176 4096
/dev/sda write 3872768000 4096
/dev/sda write 8184217600 4096
/dev/sda write 4417183744 4096
/dev/sda write 7939526656 4096
/dev/sda write 7053189120 4096
/dev/sda write 2686332928 4096
/dev/sda write 3967569920 4096
/dev/sda write 2589638656 4096
/dev/sda write 417280000 4096
/dev/sda write 4120739840 4096
/dev/sda write 1171750912 4096
/dev/sda write 1443586048 4096
/dev/sda write 6903029760 4096
/dev/sda write 1404776448 4096
/dev/sda write 1149161472 4096
/dev/sda write 4866760704 4096
/dev/sda write 2751844352 4096
/dev/sda write 7272792064 4096
/dev/sda write 1804525568 4096
/dev/sda write 1533681664 4096
/dev/sda write 8040583168 4096
/dev/sda write 525119488 4096
/dev/sda write 2025320448 4096
/dev/sda write 4109795328 4096
/dev/sda write 297582592 4096
/dev/sda write 7284772864 4096
/dev/sda write 5347291136 4096
/dev/sda write 5653114880 4096
/dev/sda write 2200424448 4096
/dev/sda write 4389986304 4096
/dev/sda write 7631716352 4096
/dev/sda write 2861666304 4096
/dev/sda write 752033792 4096
/dev/sda write 4242944000 4096
/dev/sda write 4209795072 4096
/dev/sda write 5259259904 4096
/dev/sda write 8192487424 4096
/dev/sda write 2674569216 4096
/dev/sda write 1881038848 4096
/dev/sda write 1790668800 4096
/dev/sda write 7339454464 4096
/dev/sda write 4163260416 4096
/dev/sda write 4937719808 4096
/dev/sda write 3086434304 4096
/dev/sda write 5627678720 4096
/dev/sda write 7718465536 4096
/dev/sda write 2912804864 4096
/dev/sda write 3251691520 4096
/dev/sda write 3207311360 4096
/dev/sda write 3928895488 4096
/dev/sda write 5677383680 4096
/dev/sda write 3059335168 4096
/dev/sda write 454483968 4096
/dev/sda write 1010720768 4096
/dev/sda write 7150575616 4096
/dev/sda write 7763726336 4096
/dev/sda write 3915223040 4096
/dev/sda write 4794712064 4096
/dev/sda write 4082503680 4096
/dev/sda write 6192640000 4096
/dev/sda write 4622610432 4096
/dev/sda write 1307693056 4096
/dev/sda write 7871954944 4096
/dev/sda write 3927334912 4096
/dev/sda write 4044468224 4096
/dev/sda write 4066451456 4096
/dev/sda write 4906909696 4096
/dev/sda write 4850671616 4096
/dev/sda write 4833013760 4096
/dev/sda write 8538693632 4096
/dev/sda write 4130205696 4096
/dev/sda write 2211516416 4096
/dev/sda write 8073482240 4096
/dev/sda write 6938963968 4096
/dev/sda write 2308071424 4096
/dev/sda write 3226738688 4096
/dev/sda write 4883365888 4096
/dev/sda write 4236668928 4096
/dev/sda write 2866429952 4096
/dev/sda write 6519234560 4096
/dev/sda write 3773063168 4096
/dev/sda write 7436718080 4096
/dev/sda write 8161583104 4096
/dev/sda write 5467185152 4096
/dev/sda write 2651549696 4096
/dev/sda write 5619937280 4096
/dev/sda write 5792989184 4096
/dev/sda write 7170629632 4096
/dev/sda write 6019969024 4096
/dev/sda write 7155625984 4096
/dev/sda write 2791239680 4096
/dev/sda write 5733781504 4096
/dev/sda write 5589004288 4096
/dev/sda write 4643135488 4096
/dev/sda write 6708383744 4096
/dev/sda write 7702351872 4096
/dev/sda write 4491390976 4096
/dev/sda write 5853470720 4096
/dev/sda write 4034572288 4096
/dev/sda write 7669657600 4096
/dev/sda write 4043395072 4096
/dev/sda write 8009998336 4096
/dev/sda write 7166169088 4096
/dev/sda write 6143938560 4096
/dev/sda write 8236011520 4096
/dev/sda write 5778432000 4096
/dev/sda write 1875189760 4096
/dev/sda write 3153195008 4096
/dev/sda write 4102508544 4096
/dev/sda write 6292545536 4096
/dev/sda write 4285231104 4096
/dev/sda write 3157512192 4096
/dev/sda write 4059344896 4096
/dev/sda write 6826479616 4096
/dev/sda write 5137956864 4096
/dev/sda write 6019596288 4096
/dev/sda write 1598283776 4096
/dev/sda write 2868629504 4096
/dev/sda write 6855307264 4096
/dev/sda write 3689844736 4096
/dev/sda write 4361740288 4096
/dev/sda write 4196073472 4096
/dev/sda write 7293218816 4096
/dev/sda write 2569367552 4096
/dev/sda write 2019364864 4096
/dev/sda write 3638833152 4096
/dev/sda write 6745292800 4096
/dev/sda write 8515993600 4096
/dev/sda write 5992960000 4096
/dev/sda write 1339678720 4096
/dev/sda write 1327616000 4096
/dev/sda write 971898880 4096
/dev/sda write 4092583936 4096
/dev/sda write 1137455104 4096
/dev/sda write 29646848 4096
/dev/sda write 5460525056 4096
/dev/sda write 7560589312 4096
/dev/sda write 1412587520 4096
/dev/sda write 2360266752 4096
/dev/sda write 4760104960 4096
/dev/sda write 2604601344 4096
/dev/sda write 2425094144 4096
/dev/sda write 3792470016 4096
/dev/sda write 8300687360 4096
/dev/sda write 204492800 4096
/dev/sda write 5115723776 4096
/dev/sda write 7415664640 4096
/dev/sda write 1564983296 4096
/dev/sda write 2562412544 4096
/dev/sda write 6413832192 4096
/dev/sda write 6872272896 4096
/dev/sda write 2738016256 4096
/dev/sda write 8469016576 4096
/dev/sda write 2285645824 4096
/dev/sda write 5718458368 4096
/dev/sda write 2846609408 4096
/dev/sda write 6457032704 4096
/dev/sda write 2683322368 4096
/dev/sda write 7626743808 4096
/dev/sda write 2361663488 4096
/dev/sda write 2702721024 4096
/dev/sda write 1934159872 4096
/dev/sda write 8353832960 4096
/dev/sda write 2169257984 4096
/dev/sda write 7516258304 4096
/dev/sda write 5345296384 4096
/dev/sda write 8324231168 4096
/dev/sda write 7343951872 4096
/dev/sda write 6185136128 4096
/dev/sda write 3011727360 4096
/dev/sda write 7236796416 4096
/dev/sda write 3952857088 4096
/dev/sda write 4439150592 4096
/dev/sda write 143138816 4096
/dev/sda write 8313917440 4096
/dev/sda write 117350400 4096
/dev/sda write 6455119872 4096
/dev/sda write 3176554496 4096
/dev/sda write 7210168320 4096
/dev/sda write 1657634816 4096
/dev/sda write 5096894464 4096
/dev/sda write 2066030592 4096
/dev/sda write 3836506112 4096
/dev/sda write 1814470656 4096
/dev/sda write 6225272832 4096
/dev/sda write 3899883520 4096
