133869, 103, 1, 4096
133869, 102, 1, 4096
133869, 136, 1, 4096
133869, 140, 1, 4096
133870, 136, 1, 4096
133870, 116, 1, 4096
133870, 90, 1, 4096
133870, 101, 1, 4096
133870, 115, 1, 4096
133870, 116, 1, 4096
133870, 107, 1, 4096
133870, 104, 1, 4096
133871, 123, 1, 4096
133871, 89, 1, 4096
133871, 101, 1, 4096
133871, 105, 1, 4096
133871, 102, 1, 4096
133871, 116, 1, 4096
133871, 95, 1, 4096
133871, 104, 1, 4096
133871, 108, 1, 4096
133872, 134, 1, 4096
133872, 104, 1, 4096
133872, 107, 1, 4096
133872, 105, 1, 4096
133872, 106, 1, 4096
133872, 113, 1, 4096
133872, 120, 1, 4096
133872, 104, 1, 4096
133872, 93, 1, 4096
133873, 105, 1, 4096
133873, 106, 1, 4096
133873, 108, 1, 4096
133873, 139, 1, 4096
133873, 108, 1, 4096
133873, 110, 1, 4096
133873, 104, 1, 4096
133873, 104, 1, 4096
133873, 107, 1, 4096
133874, 106, 1, 4096
133874, 102, 1, 4096
133874, 105, 1, 4096
133874, 109, 1, 4096
133874, 110, 1, 4096
133874, 108, 1, 4096
133874, 138, 1, 4096
133874, 109, 1, 4096
133874, 109, 1, 4096
133883, 8398, 1, 4096
134057, 174080, 1, 4096
134192, 135496, 1, 4096
134341, 148115, 1, 4096
134491, 150484, 1, 4096
134622, 131191, 1, 4096
134754, 132104, 1, 4096
134858, 103487, 1, 4096
135020, 162478, 1, 4096
135134, 114092, 1, 4096
135233, 98760, 1, 4096
135234, 548, 1, 4096
135234, 196, 1, 4096
135234, 193, 1, 4096
135234, 169, 1, 4096
135235, 178, 1, 4096
135235, 171, 1, 4096
135235, 168, 1, 4096
135235, 133, 1, 4096
135235, 114, 1, 4096
135235, 113, 1, 4096
135235, 123, 1, 4096
135236, 143, 1, 4096
135236, 164, 1, 4096
135236, 162, 1, 4096
135236, 141, 1, 4096
135236, 101, 1, 4096
135236, 97, 1, 4096
135236, 92, 1, 4096
135236, 99, 1, 4096
135237, 85, 1, 4096
135237, 100, 1, 4096
135237, 102, 1, 4096
135237, 134, 1, 4096
135237, 100, 1, 4096
135237, 101, 1, 4096
135237, 99, 1, 4096
135237, 100, 1, 4096
135237, 101, 1, 4096
135238, 101, 1, 4096
135238, 102, 1, 4096
135238, 102, 1, 4096
135238, 103, 1, 4096
135238, 101, 1, 4096
135238, 100, 1, 4096
135238, 136, 1, 4096
135238, 106, 1, 4096
135238, 101, 1, 4096
135238, 102, 1, 4096
135239, 101, 1, 4096
135239, 101, 1, 4096
135239, 98, 1, 4096
135239, 102, 1, 4096
135239, 98, 1, 4096
135239, 99, 1, 4096
135239, 105, 1, 4096
135239, 101, 1, 4096
135239, 135, 1, 4096
135240, 102, 1, 4096
135240, 98, 1, 4096
135240, 103, 1, 4096
135240, 101, 1, 4096
135240, 105, 1, 4096
135240, 102, 1, 4096
135240, 101, 1, 4096
135240, 101, 1, 4096
135240, 104, 1, 4096
135241, 105, 1, 4096
135241, 102, 1, 4096
135241, 134, 1, 4096
135241, 103, 1, 4096
135241, 103, 1, 4096
135241, 106, 1, 4096
135241, 104, 1, 4096
135241, 102, 1, 4096
135241, 102, 1, 4096
135241, 105, 1, 4096
135242, 103, 1, 4096
135242, 102, 1, 4096
135242, 103, 1, 4096
135242, 106, 1, 4096
135242, 136, 1, 4096
135242, 105, 1, 4096
135242, 105, 1, 4096
135242, 101, 1, 4096
135242, 105, 1, 4096
135243, 103, 1, 4096
135243, 103, 1, 4096
135243, 104, 1, 4096
135245, 1731, 1, 4096
135245, 188, 1, 4096
135245, 146, 1, 4096
135245, 142, 1, 4096
135245, 143, 1, 4096
135316, 70943, 1, 4096
135470, 153753, 1, 4096
135618, 147834, 1, 4096
135763, 145456, 1, 4096
135867, 103674, 1, 4096
136008, 141585, 1, 4096
136155, 146115, 1, 4096
136302, 147354, 1, 4096
136415, 112929, 1, 4096
136576, 160714, 1, 4096
136737, 160941, 1, 4096
136842, 105263, 1, 4096
136999, 156904, 1, 4096
137168, 169376, 1, 4096
137241, 73257, 1, 4096
137242, 576, 1, 4096
137242, 197, 1, 4096
137242, 195, 1, 4096
137243, 188, 1, 4096
137243, 168, 1, 4096
137243, 138, 1, 4096
137243, 117, 1, 4096
137243, 113, 1, 4096
137243, 142, 1, 4096
137243, 114, 1, 4096
137244, 93, 1, 4096
137244, 111, 1, 4096
137244, 101, 1, 4096
137244, 99, 1, 4096
137244, 98, 1, 4096
137244, 97, 1, 4096
137244, 98, 1, 4096
137244, 89, 1, 4096
137244, 93, 1, 4096
137244, 100, 1, 4096
137245, 140, 1, 4096
137245, 93, 1, 4096
137245, 98, 1, 4096
137245, 98, 1, 4096
137245, 99, 1, 4096
137245, 95, 1, 4096
137245, 95, 1, 4096
137245, 98, 1, 4096
137245, 97, 1, 4096
137246, 108, 1, 4096
137246, 104, 1, 4096
137246, 101, 1, 4096
137246, 138, 1, 4096
137246, 105, 1, 4096
137246, 100, 1, 4096
137246, 100, 1, 4096
137246, 101, 1, 4096
137246, 134, 1, 4096
137247, 136, 1, 4096
137247, 137, 1, 4096
137247, 137, 1, 4096
137247, 104, 1, 4096
137247, 101, 1, 4096
137247, 102, 1, 4096
137247, 139, 1, 4096
137247, 103, 1, 4096
137248, 103, 1, 4096
137248, 104, 1, 4096
137248, 102, 1, 4096
137248, 101, 1, 4096
137248, 103, 1, 4096
137248, 104, 1, 4096
137248, 102, 1, 4096
137248, 100, 1, 4096
137248, 102, 1, 4096
137248, 100, 1, 4096
137249, 139, 1, 4096
137249, 135, 1, 4096
137249, 139, 1, 4096
137249, 137, 1, 4096
137249, 119, 1, 4096
137249, 91, 1, 4096
137249, 101, 1, 4096
137250, 103, 1, 4096
137250, 102, 1, 4096
137250, 122, 1, 4096
137250, 91, 1, 4096
137250, 102, 1, 4096
137250, 138, 1, 4096
137250, 104, 1, 4096
137250, 103, 1, 4096
137250, 118, 1, 4096
137251, 104, 1, 4096
137251, 108, 1, 4096
137251, 104, 1, 4096
137251, 89, 1, 4096
137251, 105, 1, 4096
137252, 1397, 1, 4096
137253, 191, 1, 4096
137324, 71618, 1, 4096
137439, 115174, 1, 4096
137606, 166597, 1, 4096
137760, 154172, 1, 4096
137867, 106453, 1, 4096
138037, 170526, 1, 4096
138182, 144429, 1, 4096
138331, 149151, 1, 4096
138464, 132996, 1, 4096
138553, 89514, 1, 4096
138554, 554, 1, 4096
138554, 186, 1, 4096
138554, 190, 1, 4096
138554, 192, 1, 4096
138555, 169, 1, 4096
138555, 137, 1, 4096
138555, 118, 1, 4096
138555, 113, 1, 4096
138555, 110, 1, 4096
138555, 111, 1, 4096
138555, 93, 1, 4096
138555, 100, 1, 4096
138556, 98, 1, 4096
138556, 96, 1, 4096
138556, 101, 1, 4096
138556, 129, 1, 4096
138556, 99, 1, 4096
138556, 83, 1, 4096
138556, 98, 1, 4096
138556, 102, 1, 4096
138556, 101, 1, 4096
138556, 141, 1, 4096
138557, 136, 1, 4096
138557, 135, 1, 4096
138557, 135, 1, 4096
138557, 136, 1, 4096
138557, 102, 1, 4096
138557, 132, 1, 4096
138557, 103, 1, 4096
138558, 98, 1, 4096
138558, 99, 1, 4096
138558, 100, 1, 4096
138558, 99, 1, 4096
138558, 102, 1, 4096
138558, 102, 1, 4096
138558, 99, 1, 4096
138558, 99, 1, 4096
138558, 103, 1, 4096
138558, 96, 1, 4096
138559, 134, 1, 4096
138559, 103, 1, 4096
138559, 102, 1, 4096
138559, 104, 1, 4096
138559, 101, 1, 4096
138559, 102, 1, 4096
138559, 101, 1, 4096
138559, 101, 1, 4096
138559, 100, 1, 4096
138560, 101, 1, 4096
138560, 107, 1, 4096
138560, 100, 1, 4096
138560, 139, 1, 4096
138560, 104, 1, 4096
138560, 104, 1, 4096
138560, 103, 1, 4096
138560, 99, 1, 4096
138560, 103, 1, 4096
138561, 102, 1, 4096
138561, 105, 1, 4096
138561, 103, 1, 4096
138561, 104, 1, 4096
138561, 111, 1, 4096
138561, 102, 1, 4096
138561, 138, 1, 4096
138561, 102, 1, 4096
138561, 106, 1, 4096
138562, 106, 1, 4096
138562, 104, 1, 4096
138562, 102, 1, 4096
138562, 102, 1, 4096
138562, 103, 1, 4096
138562, 104, 1, 4096
138562, 105, 1, 4096
138562, 106, 1, 4096
138562, 106, 1, 4096
138563, 136, 1, 4096
138563, 105, 1, 4096
138563, 106, 1, 4096
138563, 104, 1, 4096
138564, 1462, 1, 4096
138565, 164, 1, 4096
138565, 149, 1, 4096
138565, 141, 1, 4096
138565, 113, 1, 4096
138636, 71319, 1, 4096
138784, 147309, 1, 4096
138885, 101172, 1, 4096
138984, 99634, 1, 4096
139084, 99711, 1, 4096
139210, 125491, 1, 4096
139358, 148323, 1, 4096
139488, 130155, 1, 4096
139651, 163165, 1, 4096
139822, 170447, 1, 4096
139945, 122955, 1, 4096
140061, 116290, 1, 4096
140210, 149445, 1, 4096
140273, 62725, 1, 4096
140274, 568, 1, 4096
140274, 188, 1, 4096
140274, 189, 1, 4096
140274, 178, 1, 4096
140275, 172, 1, 4096
140275, 170, 1, 4096
140275, 167, 1, 4096
140275, 134, 1, 4096
140275, 113, 1, 4096
140275, 110, 1, 4096
140276, 114, 1, 4096
140276, 137, 1, 4096
140276, 161, 1, 4096
140276, 162, 1, 4096
140276, 140, 1, 4096
140276, 103, 1, 4096
140276, 106, 1, 4096
140277, 96, 1, 4096
140277, 94, 1, 4096
140277, 98, 1, 4096
140277, 99, 1, 4096
140277, 84, 1, 4096
140277, 101, 1, 4096
140277, 101, 1, 4096
140277, 100, 1, 4096
140277, 134, 1, 4096
140277, 103, 1, 4096
140278, 101, 1, 4096
140278, 101, 1, 4096
140278, 112, 1, 4096
140278, 101, 1, 4096
140278, 100, 1, 4096
140278, 100, 1, 4096
140278, 99, 1, 4096
140278, 98, 1, 4096
140278, 102, 1, 4096
140279, 97, 1, 4096
140279, 134, 1, 4096
140279, 101, 1, 4096
140279, 101, 1, 4096
140279, 101, 1, 4096
140279, 104, 1, 4096
140279, 99, 1, 4096
140279, 99, 1, 4096
140279, 103, 1, 4096
140280, 103, 1, 4096
140280, 100, 1, 4096
140280, 101, 1, 4096
140280, 100, 1, 4096
140280, 137, 1, 4096
140280, 113, 1, 4096
140280, 105, 1, 4096
140280, 107, 1, 4096
140280, 103, 1, 4096
140281, 104, 1, 4096
140281, 104, 1, 4096
140281, 103, 1, 4096
140281, 104, 1, 4096
140281, 107, 1, 4096
140281, 104, 1, 4096
140281, 103, 1, 4096
140281, 138, 1, 4096
140281, 103, 1, 4096
140282, 102, 1, 4096
140282, 102, 1, 4096
140282, 105, 1, 4096
140282, 103, 1, 4096
140282, 101, 1, 4096
140282, 101, 1, 4096
140282, 101, 1, 4096
140282, 106, 1, 4096
140282, 105, 1, 4096
140282, 101, 1, 4096
140283, 173, 1, 4096
140284, 1675, 1, 4096
140285, 176, 1, 4096
140285, 150, 1, 4096
140285, 146, 1, 4096
140285, 142, 1, 4096
140285, 107, 1, 4096
140346, 60724, 1, 4096
140469, 123135, 1, 4096
140597, 127888, 1, 4096
140722, 125398, 1, 4096
140840, 117272, 1, 4096
140982, 142652, 1, 4096
141132, 149335, 1, 4096
141282, 150764, 1, 4096
141425, 142948, 1, 4096
141538, 112244, 1, 4096
141648, 110268, 1, 4096
141648, 527, 1, 4096
141649, 268, 1, 4096
141649, 227, 1, 4096
141649, 228, 1, 4096
141649, 229, 1, 4096
141650, 228, 1, 4096
141650, 153, 1, 4096
141650, 114, 1, 4096
141650, 109, 1, 4096
141650, 106, 1, 4096
141650, 105, 1, 4096
141650, 89, 1, 4096
141650, 100, 1, 4096
141650, 101, 1, 4096
141651, 118, 1, 4096
141651, 95, 1, 4096
141651, 98, 1, 4096
141651, 99, 1, 4096
141651, 135, 1, 4096
141651, 99, 1, 4096
141651, 88, 1, 4096
141651, 101, 1, 4096
141651, 97, 1, 4096
141651, 102, 1, 4096
141652, 104, 1, 4096
141652, 97, 1, 4096
141652, 99, 1, 4096
141652, 100, 1, 4096
141652, 100, 1, 4096
141652, 99, 1, 4096
141652, 134, 1, 4096
141652, 101, 1, 4096
141652, 100, 1, 4096
141653, 100, 1, 4096
141653, 143, 1, 4096
141653, 143, 1, 4096
141653, 142, 1, 4096
141653, 143, 1, 4096
141653, 98, 1, 4096
141653, 99, 1, 4096
141653, 99, 1, 4096
141654, 99, 1, 4096
141654, 137, 1, 4096
141654, 101, 1, 4096
141654, 146, 1, 4096
141654, 100, 1, 4096
141654, 99, 1, 4096
141654, 100, 1, 4096
141654, 103, 1, 4096
141654, 99, 1, 4096
141655, 105, 1, 4096
141655, 98, 1, 4096
141655, 100, 1, 4096
141655, 103, 1, 4096
141655, 137, 1, 4096
141655, 101, 1, 4096
141655, 103, 1, 4096
141655, 104, 1, 4096
141655, 102, 1, 4096
141656, 102, 1, 4096
141656, 140, 1, 4096
141656, 148, 1, 4096
141656, 119, 1, 4096
141656, 106, 1, 4096
141656, 88, 1, 4096
141656, 98, 1, 4096
141656, 141, 1, 4096
141657, 106, 1, 4096
141657, 105, 1, 4096
141657, 106, 1, 4096
141657, 105, 1, 4096
141657, 104, 1, 4096
141657, 106, 1, 4096
141657, 106, 1, 4096
141659, 1835, 1, 4096
141659, 193, 1, 4096
141659, 116, 1, 4096
141660, 131, 1, 4096
141660, 123, 1, 4096
141660, 108, 1, 4096
141660, 107, 1, 4096
141660, 91, 1, 4096
141660, 102, 1, 4096
141731, 70438, 1, 4096
141854, 123669, 1, 4096
141954, 100101, 1, 4096
142122, 167515, 1, 4096
142266, 143770, 1, 4096
142415, 149536, 1, 4096
142544, 129009, 1, 4096
142689, 144450, 1, 4096
142818, 129440, 1, 4096
142929, 111109, 1, 4096
143074, 144963, 1, 4096
143184, 109666, 1, 4096
143330, 146410, 1, 4096
143431, 101206, 1, 4096
143538, 106137, 1, 4096
143610, 72447, 1, 4096
143611, 577, 1, 4096
143611, 200, 1, 4096
143611, 191, 1, 4096
143611, 180, 1, 4096
143611, 171, 1, 4096
143612, 135, 1, 4096
143612, 150, 1, 4096
143612, 136, 1, 4096
143612, 114, 1, 4096
143612, 111, 1, 4096
143612, 92, 1, 4096
143612, 99, 1, 4096
143612, 97, 1, 4096
143613, 100, 1, 4096
143613, 96, 1, 4096
143613, 140, 1, 4096
143613, 102, 1, 4096
143613, 98, 1, 4096
143613, 86, 1, 4096
143613, 103, 1, 4096
143613, 100, 1, 4096
143613, 97, 1, 4096
143613, 99, 1, 4096
143614, 98, 1, 4096
143614, 100, 1, 4096
143614, 101, 1, 4096
143614, 101, 1, 4096
143614, 135, 1, 4096
143614, 100, 1, 4096
143614, 104, 1, 4096
143614, 102, 1, 4096
143614, 103, 1, 4096
143615, 103, 1, 4096
143615, 104, 1, 4096
143615, 135, 1, 4096
143615, 137, 1, 4096
143615, 138, 1, 4096
143615, 138, 1, 4096
143615, 137, 1, 4096
143616, 105, 1, 4096
143616, 101, 1, 4096
143616, 103, 1, 4096
143616, 103, 1, 4096
143616, 98, 1, 4096
143616, 100, 1, 4096
143616, 103, 1, 4096
143616, 102, 1, 4096
143616, 100, 1, 4096
143616, 101, 1, 4096
143617, 105, 1, 4096
143617, 104, 1, 4096
143617, 176, 1, 4096
143617, 127, 1, 4096
143617, 107, 1, 4096
143617, 105, 1, 4096
143617, 106, 1, 4096
143617, 90, 1, 4096
143618, 99, 1, 4096
143618, 100, 1, 4096
143618, 105, 1, 4096
143618, 103, 1, 4096
143618, 102, 1, 4096
143618, 103, 1, 4096
143618, 144, 1, 4096
143618, 106, 1, 4096
143618, 104, 1, 4096
143619, 104, 1, 4096
143619, 107, 1, 4096
143619, 104, 1, 4096
143619, 104, 1, 4096
143619, 104, 1, 4096
143619, 105, 1, 4096
143619, 104, 1, 4096
143619, 104, 1, 4096
143619, 106, 1, 4096
143620, 138, 1, 4096
143620, 107, 1, 4096
143621, 1525, 1, 4096
143693, 71718, 1, 4096
143843, 149606, 1, 4096
143952, 109218, 1, 4096
144099, 146860, 1, 4096
144252, 153799, 1, 4096
144355, 102272, 1, 4096
144531, 176257, 1, 4096
144673, 142359, 1, 4096
144804, 130959, 1, 4096
144932, 127395, 1, 4096
145066, 133929, 1, 4096
145206, 139989, 1, 4096
145278, 72699, 1, 4096
145279, 519, 1, 4096
145279, 202, 1, 4096
145279, 189, 1, 4096
145279, 177, 1, 4096
145280, 170, 1, 4096
145280, 169, 1, 4096
145280, 170, 1, 4096
145280, 134, 1, 4096
145280, 139, 1, 4096
145280, 111, 1, 4096
145281, 93, 1, 4096
145281, 100, 1, 4096
145281, 101, 1, 4096
145281, 101, 1, 4096
145281, 97, 1, 4096
145281, 99, 1, 4096
145281, 99, 1, 4096
145281, 97, 1, 4096
145281, 88, 1, 4096
145281, 103, 1, 4096
145282, 134, 1, 4096
145282, 100, 1, 4096
145282, 99, 1, 4096
145282, 133, 1, 4096
145282, 137, 1, 4096
145282, 135, 1, 4096
145282, 117, 1, 4096
145282, 101, 1, 4096
145283, 85, 1, 4096
145283, 104, 1, 4096
145283, 103, 1, 4096
145283, 105, 1, 4096
145283, 135, 1, 4096
145283, 104, 1, 4096
145283, 105, 1, 4096
145283, 103, 1, 4096
145283, 102, 1, 4096
145284, 105, 1, 4096
145284, 101, 1, 4096
145284, 103, 1, 4096
145284, 102, 1, 4096
145284, 103, 1, 4096
145284, 102, 1, 4096
145284, 102, 1, 4096
145284, 136, 1, 4096
145284, 102, 1, 4096
145285, 100, 1, 4096
145285, 106, 1, 4096
145285, 102, 1, 4096
145285, 102, 1, 4096
145285, 100, 1, 4096
145285, 104, 1, 4096
145285, 102, 1, 4096
145285, 101, 1, 4096
145285, 101, 1, 4096
145285, 101, 1, 4096
145286, 136, 1, 4096
145286, 104, 1, 4096
145286, 106, 1, 4096
145286, 103, 1, 4096
145286, 100, 1, 4096
145286, 101, 1, 4096
145286, 100, 1, 4096
145286, 102, 1, 4096
145286, 103, 1, 4096
145287, 92, 1, 4096
145287, 103, 1, 4096
145287, 110, 1, 4096
145287, 132, 1, 4096
145287, 105, 1, 4096
145287, 104, 1, 4096
145287, 102, 1, 4096
145287, 103, 1, 4096
145287, 104, 1, 4096
145288, 104, 1, 4096
145288, 103, 1, 4096
145288, 99, 1, 4096
145288, 107, 1, 4096
145288, 106, 1, 4096
145290, 1862, 1, 4096
145290, 229, 1, 4096
145361, 71197, 1, 4096
145514, 153076, 1, 4096
145635, 120829, 1, 4096
145808, 172528, 1, 4096
145909, 101329, 1, 4096
146070, 160579, 1, 4096
146201, 131319, 1, 4096
146323, 121543, 1, 4096
146460, 136966, 1, 4096
146586, 126181, 1, 4096
146733, 147040, 1, 4096
146798, 65136, 1, 4096
146798, 284, 1, 4096
146798, 196, 1, 4096
146799, 190, 1, 4096
146799, 177, 1, 4096
146799, 171, 1, 4096
146799, 167, 1, 4096
146799, 166, 1, 4096
146799, 136, 1, 4096
146800, 115, 1, 4096
146800, 110, 1, 4096
146800, 92, 1, 4096
146800, 141, 1, 4096
146800, 98, 1, 4096
146800, 94, 1, 4096
146800, 98, 1, 4096
146800, 101, 1, 4096
146800, 96, 1, 4096
146801, 97, 1, 4096
146801, 87, 1, 4096
146801, 99, 1, 4096
146801, 99, 1, 4096
146801, 100, 1, 4096
146801, 99, 1, 4096
146801, 136, 1, 4096
146801, 101, 1, 4096
146801, 97, 1, 4096
146801, 102, 1, 4096
146802, 100, 1, 4096
146802, 101, 1, 4096
146802, 103, 1, 4096
146802, 101, 1, 4096
146802, 135, 1, 4096
146802, 135, 1, 4096
146802, 137, 1, 4096
146802, 120, 1, 4096
146803, 121, 1, 4096
146803, 101, 1, 4096
146803, 105, 1, 4096
146803, 103, 1, 4096
146803, 119, 1, 4096
146803, 103, 1, 4096
146803, 102, 1, 4096
146803, 102, 1, 4096
146803, 89, 1, 4096
146804, 107, 1, 4096
146804, 103, 1, 4096
146804, 99, 1, 4096
146804, 153, 1, 4096
146804, 105, 1, 4096
146804, 103, 1, 4096
146804, 103, 1, 4096
146804, 103, 1, 4096
146804, 90, 1, 4096
146805, 100, 1, 4096
146805, 104, 1, 4096
146805, 103, 1, 4096
146805, 104, 1, 4096
146805, 116, 1, 4096
146805, 104, 1, 4096
146805, 140, 1, 4096
146805, 106, 1, 4096
146805, 106, 1, 4096
146806, 88, 1, 4096
146806, 100, 1, 4096
146806, 105, 1, 4096
146806, 107, 1, 4096
146806, 99, 1, 4096
146806, 102, 1, 4096
146806, 101, 1, 4096
146806, 105, 1, 4096
146806, 104, 1, 4096
146807, 137, 1, 4096
146807, 104, 1, 4096
146807, 105, 1, 4096
146807, 105, 1, 4096
146807, 122, 1, 4096
146807, 106, 1, 4096
146807, 106, 1, 4096
146807, 104, 1, 4096
146807, 105, 1, 4096
146810, 2063, 1, 4096
146810, 271, 1, 4096
146860, 50461, 1, 4096
146983, 122490, 1, 4096
147154, 170878, 1, 4096
147313, 159233, 1, 4096
147428, 115250, 1, 4096
147601, 173309, 1, 4096
147751, 149288, 1, 4096
147885, 134120, 1, 4096
147971, 85784, 1, 4096
147971, 218, 1, 4096
147971, 184, 1, 4096
147971, 181, 1, 4096
147972, 180, 1, 4096
147972, 137, 1, 4096
147972, 116, 1, 4096
147972, 113, 1, 4096
147972, 113, 1, 4096
147972, 113, 1, 4096
147972, 93, 1, 4096
147972, 102, 1, 4096
147972, 98, 1, 4096
147973, 98, 1, 4096
147973, 101, 1, 4096
147973, 97, 1, 4096
147973, 98, 1, 4096
147973, 122, 1, 4096
147973, 96, 1, 4096
147973, 97, 1, 4096
147973, 102, 1, 4096
147973, 100, 1, 4096
147973, 101, 1, 4096
147974, 104, 1, 4096
147974, 101, 1, 4096
147974, 100, 1, 4096
147974, 98, 1, 4096
147974, 101, 1, 4096
147974, 100, 1, 4096
147974, 135, 1, 4096
147974, 102, 1, 4096
147974, 99, 1, 4096
147975, 98, 1, 4096
147975, 101, 1, 4096
147975, 100, 1, 4096
147975, 97, 1, 4096
147975, 102, 1, 4096
147975, 100, 1, 4096
147975, 100, 1, 4096
147975, 100, 1, 4096
147975, 100, 1, 4096
147976, 134, 1, 4096
147976, 106, 1, 4096
147976, 104, 1, 4096
147976, 100, 1, 4096
147976, 106, 1, 4096
147976, 95, 1, 4096
147976, 104, 1, 4096
147976, 103, 1, 4096
147976, 102, 1, 4096
147976, 102, 1, 4096
147977, 100, 1, 4096
147977, 102, 1, 4096
147977, 127, 1, 4096
147977, 103, 1, 4096
147977, 98, 1, 4096
147977, 104, 1, 4096
147977, 103, 1, 4096
147977, 103, 1, 4096
147977, 104, 1, 4096
147978, 100, 1, 4096
147978, 101, 1, 4096
147978, 100, 1, 4096
147978, 105, 1, 4096
147978, 99, 1, 4096
147978, 139, 1, 4096
147978, 104, 1, 4096
147978, 103, 1, 4096
147978, 102, 1, 4096
147979, 103, 1, 4096
147979, 99, 1, 4096
147979, 104, 1, 4096
147979, 103, 1, 4096
147979, 107, 1, 4096
147979, 105, 1, 4096
147979, 100, 1, 4096
147979, 104, 1, 4096
147979, 136, 1, 4096
147980, 104, 1, 4096
147980, 101, 1, 4096
147980, 103, 1, 4096
147980, 104, 1, 4096
147980, 107, 1, 4096
147980, 137, 1, 4096
147980, 280, 1, 4096
148082, 101931, 1, 4096
148196, 114136, 1, 4096
148325, 128397, 1, 4096
148426, 101077, 1, 4096
148537, 111141, 1, 4096
148679, 142009, 1, 4096
148826, 146552, 1, 4096
148926, 100547, 1, 4096
149100, 174198, 1, 4096
149221, 120388, 1, 4096
149373, 152362, 1, 4096
149477, 103731, 1, 4096
149556, 78555, 1, 4096
149556, 560, 1, 4096
149556, 203, 1, 4096
149557, 190, 1, 4096
149557, 189, 1, 4096
149557, 177, 1, 4096
149557, 182, 1, 4096
149557, 175, 1, 4096
149557, 136, 1, 4096
149558, 116, 1, 4096
149558, 110, 1, 4096
149558, 91, 1, 4096
149558, 95, 1, 4096
149558, 100, 1, 4096
149558, 99, 1, 4096
149558, 139, 1, 4096
149558, 161, 1, 4096
149559, 161, 1, 4096
149559, 138, 1, 4096
149559, 126, 1, 4096
149559, 101, 1, 4096
149559, 84, 1, 4096
149559, 100, 1, 4096
149559, 101, 1, 4096
149559, 101, 1, 4096
149559, 97, 1, 4096
149560, 101, 1, 4096
149560, 101, 1, 4096
149560, 137, 1, 4096
149560, 101, 1, 4096
149560, 99, 1, 4096
149560, 99, 1, 4096
149560, 103, 1, 4096
149560, 103, 1, 4096
149560, 99, 1, 4096
149561, 101, 1, 4096
149561, 101, 1, 4096
149561, 101, 1, 4096
149561, 101, 1, 4096
149561, 98, 1, 4096
149561, 136, 1, 4096
149561, 119, 1, 4096
149561, 105, 1, 4096
149561, 104, 1, 4096
149562, 102, 1, 4096
149562, 89, 1, 4096
149562, 100, 1, 4096
149562, 101, 1, 4096
149562, 102, 1, 4096
149562, 100, 1, 4096
149562, 99, 1, 4096
149562, 101, 1, 4096
149562, 139, 1, 4096
149562, 104, 1, 4096
149563, 102, 1, 4096
149563, 104, 1, 4096
149563, 101, 1, 4096
149563, 103, 1, 4096
149563, 105, 1, 4096
149563, 102, 1, 4096
149563, 106, 1, 4096
149563, 101, 1, 4096
149563, 101, 1, 4096
149564, 102, 1, 4096
149564, 138, 1, 4096
149564, 103, 1, 4096
149564, 102, 1, 4096
149564, 105, 1, 4096
149564, 103, 1, 4096
149564, 102, 1, 4096
149564, 103, 1, 4096
149564, 103, 1, 4096
149565, 104, 1, 4096
149565, 101, 1, 4096
149565, 103, 1, 4096
149565, 111, 1, 4096
149565, 138, 1, 4096
149565, 110, 1, 4096
149568, 2712, 1, 4096
149568, 242, 1, 4096
149568, 197, 1, 4096
149628, 59927, 1, 4096
149733, 104893, 1, 4096
149879, 145655, 1, 4096
149985, 106672, 1, 4096
150143, 157828, 1, 4096
150245, 101880, 1, 4096
150366, 120716, 1, 4096
150468, 102075, 1, 4096
150594, 126189, 1, 4096
150740, 146189, 1, 4096
150863, 122350, 1, 4096
150972, 109405, 1, 4096
151131, 159128, 1, 4096
151270, 138381, 1, 4096
151354, 84126, 1, 4096
151354, 583, 1, 4096
151355, 190, 1, 4096
151355, 192, 1, 4096
151355, 177, 1, 4096
151355, 179, 1, 4096
151355, 167, 1, 4096
151356, 170, 1, 4096
151356, 135, 1, 4096
151356, 114, 1, 4096
151356, 109, 1, 4096
151356, 94, 1, 4096
151356, 92, 1, 4096
151356, 98, 1, 4096
151356, 95, 1, 4096
151356, 99, 1, 4096
151357, 101, 1, 4096
151357, 131, 1, 4096
151357, 102, 1, 4096
151357, 86, 1, 4096
151357, 100, 1, 4096
151357, 99, 1, 4096
151357, 103, 1, 4096
151357, 97, 1, 4096
151357, 97, 1, 4096
151357, 100, 1, 4096
151358, 107, 1, 4096
151358, 103, 1, 4096
151358, 102, 1, 4096
151358, 136, 1, 4096
151358, 102, 1, 4096
151358, 102, 1, 4096
151358, 92, 1, 4096
151358, 100, 1, 4096
151358, 100, 1, 4096
151359, 99, 1, 4096
151359, 101, 1, 4096
151359, 99, 1, 4096
151359, 101, 1, 4096
151359, 101, 1, 4096
151359, 100, 1, 4096
151359, 135, 1, 4096
151359, 102, 1, 4096
151359, 104, 1, 4096
151360, 105, 1, 4096
151360, 97, 1, 4096
151360, 101, 1, 4096
151360, 102, 1, 4096
151360, 103, 1, 4096
151360, 102, 1, 4096
151360, 115, 1, 4096
151360, 86, 1, 4096
151360, 101, 1, 4096
151360, 134, 1, 4096
151361, 103, 1, 4096
151361, 105, 1, 4096
151361, 100, 1, 4096
151361, 100, 1, 4096
151361, 108, 1, 4096
151361, 102, 1, 4096
151361, 97, 1, 4096
151361, 103, 1, 4096
151361, 104, 1, 4096
151362, 102, 1, 4096
151362, 101, 1, 4096
