141652, 100, 1, 4096
141653, 100, 1, 4096
141653, 143, 1, 4096
141653, 143, 1, 4096
141653, 141, 1, 4096
141653, 142, 1, 4096
141653, 98, 1, 4096
141653, 98, 1, 4096
141653, 98, 1, 4096
141654, 99, 1, 4096
141654, 137, 1, 4096
141654, 101, 1, 4096
141654, 146, 1, 4096
141654, 100, 1, 4096
141654, 99, 1, 4096
141654, 99, 1, 4096
141654, 102, 1, 4096
141654, 99, 1, 4096
141655, 104, 1, 4096
141655, 98, 1, 4096
141655, 100, 1, 4096
141655, 103, 1, 4096
141655, 136, 1, 4096
141655, 100, 1, 4096
141655, 102, 1, 4096
141655, 103, 1, 4096
141655, 101, 1, 4096
141656, 101, 1, 4096
141656, 140, 1, 4096
141656, 148, 1, 4096
141656, 118, 1, 4096
141656, 105, 1, 4096
141656, 88, 1, 4096
141656, 98, 1, 4096
141656, 140, 1, 4096
141657, 106, 1, 4096
141657, 104, 1, 4096
141657, 106, 1, 4096
141657, 104, 1, 4096
141657, 104, 1, 4096
141657, 106, 1, 4096
141657, 105, 1, 4096
141659, 1835, 1, 4096
141659, 193, 1, 4096
141659, 116, 1, 4096
141660, 131, 1, 4096
141660, 122, 1, 4096
141660, 108, 1, 4096
141660, 107, 1, 4096
141660, 91, 1, 4096
141660, 102, 1, 4096
141731, 70438, 1, 4096
141854, 123669, 1, 4096
141954, 100101, 1, 4096
142122, 167515, 1, 4096
142266, 143770, 1, 4096
142415, 149536, 1, 4096
142544, 129009, 1, 4096
142689, 144449, 1, 4096
142818, 129439, 1, 4096
142929, 111108, 1, 4096
143074, 144962, 1, 4096
143184, 109665, 1, 4096
143330, 146410, 1, 4096
143431, 101206, 1, 4096
143538, 106136, 1, 4096
143610, 72446, 1, 4096
143611, 576, 1, 4096
143611, 199, 1, 4096
143611, 190, 1, 4096
143611, 179, 1, 4096
143611, 170, 1, 4096
143612, 134, 1, 4096
143612, 149, 1, 4096
143612, 135, 1, 4096
143612, 114, 1, 4096
143612, 111, 1, 4096
143612, 92, 1, 4096
143612, 98, 1, 4096
143612, 97, 1, 4096
143613, 99, 1, 4096
143613, 95, 1, 4096
143613, 140, 1, 4096
143613, 101, 1, 4096
143613, 98, 1, 4096
143613, 86, 1, 4096
143613, 103, 1, 4096
143613, 99, 1, 4096
143613, 96, 1, 4096
143613, 99, 1, 4096
143614, 98, 1, 4096
143614, 100, 1, 4096
143614, 100, 1, 4096
143614, 101, 1, 4096
143614, 135, 1, 4096
143614, 100, 1, 4096
143614, 103, 1, 4096
143614, 101, 1, 4096
143614, 103, 1, 4096
143615, 103, 1, 4096
143615, 104, 1, 4096
143615, 134, 1, 4096
143615, 137, 1, 4096
143615, 138, 1, 4096
143615, 137, 1, 4096
143615, 136, 1, 4096
143616, 104, 1, 4096
143616, 100, 1, 4096
143616, 103, 1, 4096
143616, 103, 1, 4096
143616, 98, 1, 4096
143616, 100, 1, 4096
143616, 102, 1, 4096
143616, 102, 1, 4096
143616, 100, 1, 4096
143616, 101, 1, 4096
143617, 104, 1, 4096
143617, 104, 1, 4096
143617, 176, 1, 4096
143617, 126, 1, 4096
143617, 106, 1, 4096
143617, 105, 1, 4096
143617, 106, 1, 4096
143617, 89, 1, 4096
143618, 98, 1, 4096
143618, 100, 1, 4096
143618, 105, 1, 4096
143618, 103, 1, 4096
143618, 101, 1, 4096
143618, 102, 1, 4096
143618, 144, 1, 4096
143618, 105, 1, 4096
143618, 103, 1, 4096
143619, 104, 1, 4096
143619, 106, 1, 4096
143619, 104, 1, 4096
143619, 104, 1, 4096
143619, 104, 1, 4096
143619, 105, 1, 4096
143619, 104, 1, 4096
143619, 104, 1, 4096
143619, 105, 1, 4096
143620, 137, 1, 4096
143620, 106, 1, 4096
143621, 1524, 1, 4096
143693, 71718, 1, 4096
143843, 149605, 1, 4096
143952, 109217, 1, 4096
144099, 146859, 1, 4096
144252, 153799, 1, 4096
144355, 102272, 1, 4096
144531, 176256, 1, 4096
144673, 142358, 1, 4096
144804, 130958, 1, 4096
144932, 127395, 1, 4096
145066, 133928, 1, 4096
145206, 139988, 1, 4096
145278, 72698, 1, 4096
145279, 518, 1, 4096
145279, 201, 1, 4096
145279, 189, 1, 4096
145279, 176, 1, 4096
145280, 170, 1, 4096
145280, 168, 1, 4096
145280, 169, 1, 4096
145280, 133, 1, 4096
145280, 139, 1, 4096
145280, 111, 1, 4096
145281, 93, 1, 4096
145281, 100, 1, 4096
145281, 100, 1, 4096
145281, 101, 1, 4096
145281, 97, 1, 4096
145281, 98, 1, 4096
145281, 99, 1, 4096
145281, 97, 1, 4096
145281, 87, 1, 4096
145281, 102, 1, 4096
145282, 134, 1, 4096
145282, 100, 1, 4096
145282, 99, 1, 4096
145282, 133, 1, 4096
145282, 136, 1, 4096
145282, 135, 1, 4096
145282, 116, 1, 4096
145282, 101, 1, 4096
145283, 85, 1, 4096
145283, 103, 1, 4096
145283, 102, 1, 4096
145283, 105, 1, 4096
145283, 135, 1, 4096
145283, 103, 1, 4096
145283, 104, 1, 4096
145283, 102, 1, 4096
145283, 102, 1, 4096
145284, 105, 1, 4096
145284, 100, 1, 4096
145284, 103, 1, 4096
145284, 102, 1, 4096
145284, 103, 1, 4096
145284, 101, 1, 4096
145284, 101, 1, 4096
145284, 136, 1, 4096
145284, 102, 1, 4096
145285, 100, 1, 4096
145285, 106, 1, 4096
145285, 102, 1, 4096
145285, 101, 1, 4096
145285, 100, 1, 4096
145285, 103, 1, 4096
145285, 102, 1, 4096
145285, 101, 1, 4096
145285, 100, 1, 4096
145285, 101, 1, 4096
145286, 135, 1, 4096
145286, 104, 1, 4096
145286, 106, 1, 4096
145286, 103, 1, 4096
145286, 100, 1, 4096
145286, 101, 1, 4096
145286, 100, 1, 4096
145286, 102, 1, 4096
145286, 103, 1, 4096
145287, 92, 1, 4096
145287, 103, 1, 4096
145287, 110, 1, 4096
145287, 132, 1, 4096
145287, 105, 1, 4096
145287, 104, 1, 4096
145287, 102, 1, 4096
145287, 103, 1, 4096
145287, 103, 1, 4096
145288, 104, 1, 4096
145288, 102, 1, 4096
145288, 99, 1, 4096
145288, 106, 1, 4096
145288, 105, 1, 4096
145290, 1862, 1, 4096
145290, 229, 1, 4096
145361, 71196, 1, 4096
145514, 153076, 1, 4096
145635, 120828, 1, 4096
145808, 172527, 1, 4096
145909, 101328, 1, 4096
146070, 160578, 1, 4096
146201, 131319, 1, 4096
146323, 121542, 1, 4096
146460, 136965, 1, 4096
146586, 126180, 1, 4096
146733, 147039, 1, 4096
146798, 65135, 1, 4096
146798, 284, 1, 4096
146798, 195, 1, 4096
146799, 189, 1, 4096
146799, 176, 1, 4096
146799, 170, 1, 4096
146799, 166, 1, 4096
146799, 165, 1, 4096
146799, 135, 1, 4096
146800, 114, 1, 4096
146800, 110, 1, 4096
146800, 92, 1, 4096
146800, 141, 1, 4096
146800, 97, 1, 4096
146800, 93, 1, 4096
146800, 97, 1, 4096
146800, 101, 1, 4096
146800, 95, 1, 4096
146801, 97, 1, 4096
146801, 87, 1, 4096
146801, 99, 1, 4096
146801, 99, 1, 4096
146801, 100, 1, 4096
146801, 98, 1, 4096
146801, 136, 1, 4096
146801, 100, 1, 4096
146801, 97, 1, 4096
146801, 102, 1, 4096
146802, 100, 1, 4096
146802, 100, 1, 4096
146802, 103, 1, 4096
146802, 101, 1, 4096
146802, 134, 1, 4096
146802, 135, 1, 4096
146802, 136, 1, 4096
146802, 119, 1, 4096
146803, 121, 1, 4096
146803, 100, 1, 4096
146803, 104, 1, 4096
146803, 103, 1, 4096
146803, 119, 1, 4096
146803, 103, 1, 4096
146803, 101, 1, 4096
146803, 101, 1, 4096
146803, 89, 1, 4096
146804, 106, 1, 4096
146804, 103, 1, 4096
146804, 99, 1, 4096
146804, 152, 1, 4096
146804, 105, 1, 4096
146804, 102, 1, 4096
146804, 102, 1, 4096
146804, 103, 1, 4096
146804, 90, 1, 4096
146805, 99, 1, 4096
146805, 104, 1, 4096
146805, 103, 1, 4096
146805, 103, 1, 4096
146805, 116, 1, 4096
146805, 104, 1, 4096
146805, 139, 1, 4096
146805, 105, 1, 4096
146805, 105, 1, 4096
146806, 88, 1, 4096
146806, 100, 1, 4096
146806, 105, 1, 4096
146806, 107, 1, 4096
146806, 99, 1, 4096
146806, 102, 1, 4096
146806, 101, 1, 4096
146806, 104, 1, 4096
146806, 104, 1, 4096
146807, 136, 1, 4096
146807, 103, 1, 4096
146807, 104, 1, 4096
146807, 104, 1, 4096
146807, 122, 1, 4096
146807, 105, 1, 4096
146807, 106, 1, 4096
146807, 104, 1, 4096
146807, 104, 1, 4096
146810, 2063, 1, 4096
146810, 271, 1, 4096
146860, 50461, 1, 4096
146983, 122489, 1, 4096
147154, 170878, 1, 4096
147313, 159232, 1, 4096
147428, 115249, 1, 4096
147601, 173308, 1, 4096
147751, 149287, 1, 4096
147885, 134119, 1, 4096
147971, 85783, 1, 4096
147971, 218, 1, 4096
147971, 184, 1, 4096
147971, 180, 1, 4096
147972, 179, 1, 4096
147972, 136, 1, 4096
147972, 116, 1, 4096
147972, 113, 1, 4096
147972, 112, 1, 4096
147972, 112, 1, 4096
147972, 93, 1, 4096
147972, 102, 1, 4096
147972, 98, 1, 4096
147973, 98, 1, 4096
147973, 101, 1, 4096
147973, 97, 1, 4096
147973, 98, 1, 4096
147973, 122, 1, 4096
147973, 95, 1, 4096
147973, 97, 1, 4096
147973, 102, 1, 4096
147973, 99, 1, 4096
147973, 101, 1, 4096
147974, 104, 1, 4096
147974, 101, 1, 4096
147974, 100, 1, 4096
147974, 97, 1, 4096
147974, 100, 1, 4096
147974, 99, 1, 4096
147974, 135, 1, 4096
147974, 102, 1, 4096
147974, 99, 1, 4096
147975, 98, 1, 4096
147975, 100, 1, 4096
147975, 100, 1, 4096
147975, 97, 1, 4096
147975, 102, 1, 4096
147975, 100, 1, 4096
147975, 100, 1, 4096
147975, 99, 1, 4096
147975, 100, 1, 4096
147976, 134, 1, 4096
147976, 105, 1, 4096
147976, 104, 1, 4096
147976, 100, 1, 4096
147976, 105, 1, 4096
147976, 94, 1, 4096
147976, 103, 1, 4096
147976, 103, 1, 4096
147976, 102, 1, 4096
147976, 101, 1, 4096
147977, 100, 1, 4096
147977, 102, 1, 4096
147977, 127, 1, 4096
147977, 102, 1, 4096
147977, 98, 1, 4096
147977, 103, 1, 4096
147977, 103, 1, 4096
147977, 103, 1, 4096
147977, 104, 1, 4096
147978, 100, 1, 4096
147978, 100, 1, 4096
147978, 100, 1, 4096
147978, 105, 1, 4096
147978, 99, 1, 4096
147978, 138, 1, 4096
147978, 104, 1, 4096
147978, 102, 1, 4096
147978, 101, 1, 4096
147979, 103, 1, 4096
147979, 99, 1, 4096
147979, 104, 1, 4096
147979, 103, 1, 4096
147979, 107, 1, 4096
147979, 104, 1, 4096
147979, 100, 1, 4096
147979, 103, 1, 4096
147979, 136, 1, 4096
147980, 103, 1, 4096
147980, 101, 1, 4096
147980, 102, 1, 4096
147980, 104, 1, 4096
147980, 107, 1, 4096
147980, 137, 1, 4096
147980, 279, 1, 4096
148082, 101930, 1, 4096
148196, 114136, 1, 4096
148325, 128396, 1, 4096
148426, 101076, 1, 4096
148537, 111140, 1, 4096
148679, 142008, 1, 4096
148826, 146552, 1, 4096
148926, 100546, 1, 4096
149100, 174197, 1, 4096
149221, 120387, 1, 4096
149373, 152361, 1, 4096
149477, 103730, 1, 4096
149556, 78554, 1, 4096
149556, 560, 1, 4096
149556, 202, 1, 4096
149557, 190, 1, 4096
149557, 188, 1, 4096
149557, 176, 1, 4096
149557, 181, 1, 4096
149557, 174, 1, 4096
149557, 135, 1, 4096
149558, 116, 1, 4096
149558, 109, 1, 4096
149558, 90, 1, 4096
149558, 95, 1, 4096
149558, 100, 1, 4096
149558, 99, 1, 4096
149558, 139, 1, 4096
149558, 160, 1, 4096
149559, 160, 1, 4096
149559, 137, 1, 4096
149559, 126, 1, 4096
149559, 101, 1, 4096
149559, 83, 1, 4096
149559, 99, 1, 4096
149559, 100, 1, 4096
149559, 101, 1, 4096
149559, 97, 1, 4096
149560, 100, 1, 4096
149560, 101, 1, 4096
149560, 137, 1, 4096
149560, 101, 1, 4096
149560, 99, 1, 4096
149560, 99, 1, 4096
149560, 102, 1, 4096
149560, 103, 1, 4096
149560, 98, 1, 4096
149561, 100, 1, 4096
149561, 100, 1, 4096
149561, 100, 1, 4096
149561, 101, 1, 4096
149561, 98, 1, 4096
149561, 136, 1, 4096
149561, 118, 1, 4096
149561, 104, 1, 4096
149561, 103, 1, 4096
149562, 102, 1, 4096
149562, 88, 1, 4096
149562, 100, 1, 4096
149562, 101, 1, 4096
149562, 102, 1, 4096
149562, 100, 1, 4096
149562, 99, 1, 4096
149562, 101, 1, 4096
149562, 138, 1, 4096
149562, 104, 1, 4096
149563, 102, 1, 4096
149563, 104, 1, 4096
149563, 101, 1, 4096
149563, 102, 1, 4096
149563, 105, 1, 4096
149563, 101, 1, 4096
149563, 106, 1, 4096
149563, 100, 1, 4096
149563, 100, 1, 4096
149564, 102, 1, 4096
149564, 137, 1, 4096
149564, 103, 1, 4096
149564, 102, 1, 4096
149564, 105, 1, 4096
149564, 103, 1, 4096
149564, 101, 1, 4096
149564, 103, 1, 4096
149564, 103, 1, 4096
149565, 104, 1, 4096
149565, 101, 1, 4096
149565, 102, 1, 4096
149565, 110, 1, 4096
149565, 138, 1, 4096
149565, 110, 1, 4096
149568, 2712, 1, 4096
149568, 241, 1, 4096
149568, 197, 1, 4096
149628, 59926, 1, 4096
149733, 104892, 1, 4096
149879, 145655, 1, 4096
149985, 106671, 1, 4096
150143, 157827, 1, 4096
150245, 101879, 1, 4096
150366, 120715, 1, 4096
150468, 102074, 1, 4096
150594, 126188, 1, 4096
150740, 146188, 1, 4096
150863, 122350, 1, 4096
150972, 109404, 1, 4096
151131, 159127, 1, 4096
151270, 138381, 1, 4096
151354, 84125, 1, 4096
151354, 582, 1, 4096
151355, 190, 1, 4096
151355, 191, 1, 4096
151355, 176, 1, 4096
151355, 178, 1, 4096
151355, 166, 1, 4096
151356, 169, 1, 4096
151356, 134, 1, 4096
151356, 114, 1, 4096
151356, 109, 1, 4096
151356, 94, 1, 4096
151356, 92, 1, 4096
151356, 97, 1, 4096
151356, 94, 1, 4096
151356, 99, 1, 4096
151357, 101, 1, 4096
151357, 131, 1, 4096
151357, 102, 1, 4096
151357, 85, 1, 4096
151357, 99, 1, 4096
151357, 99, 1, 4096
151357, 103, 1, 4096
151357, 96, 1, 4096
151357, 96, 1, 4096
151357, 99, 1, 4096
151358, 107, 1, 4096
151358, 102, 1, 4096
151358, 102, 1, 4096
151358, 136, 1, 4096
151358, 102, 1, 4096
151358, 102, 1, 4096
151358, 92, 1, 4096
151358, 100, 1, 4096
151358, 100, 1, 4096
151359, 98, 1, 4096
151359, 101, 1, 4096
151359, 99, 1, 4096
151359, 101, 1, 4096
151359, 100, 1, 4096
151359, 100, 1, 4096
151359, 135, 1, 4096
151359, 102, 1, 4096
151359, 103, 1, 4096
151360, 105, 1, 4096
151360, 97, 1, 4096
151360, 101, 1, 4096
151360, 102, 1, 4096
151360, 103, 1, 4096
151360, 102, 1, 4096
151360, 115, 1, 4096
151360, 86, 1, 4096
151360, 101, 1, 4096
151360, 134, 1, 4096
151361, 102, 1, 4096
151361, 104, 1, 4096
151361, 100, 1, 4096
151361, 100, 1, 4096
151361, 107, 1, 4096
151361, 102, 1, 4096
151361, 97, 1, 4096
151361, 103, 1, 4096
151361, 103, 1, 4096
151362, 102, 1, 4096
151362, 101, 1, 4096
151362, 137, 1, 4096
151362, 104, 1, 4096
151362, 102, 1, 4096
151362, 102, 1, 4096
151362, 104, 1, 4096
151362, 97, 1, 4096
151362, 101, 1, 4096
151363, 101, 1, 4096
151363, 101, 1, 4096
151363, 100, 1, 4096
151363, 103, 1, 4096
151363, 100, 1, 4096
151363, 139, 1, 4096
151363, 106, 1, 4096
151366, 2492, 1, 4096
151427, 60874, 1, 4096
151559, 132743, 1, 4096
151688, 128425, 1, 4096
151818, 130063, 1, 4096
151930, 112488, 1, 4096
152038, 107632, 1, 4096
152194, 155961, 1, 4096
152294, 99711, 1, 4096
152457, 163086, 1, 4096
152559, 102069, 1, 4096
152691, 132467, 1, 4096
152760, 69105, 1, 4096
152761, 558, 1, 4096
152761, 194, 1, 4096
152761, 199, 1, 4096
152762, 178, 1, 4096
152762, 177, 1, 4096
152762, 136, 1, 4096
152762, 115, 1, 4096
152762, 110, 1, 4096
152762, 110, 1, 4096
152762, 141, 1, 4096
152763, 91, 1, 4096
152763, 99, 1, 4096
152763, 99, 1, 4096
152763, 101, 1, 4096
152763, 102, 1, 4096
152763, 99, 1, 4096
152763, 97, 1, 4096
152763, 84, 1, 4096
152763, 89, 1, 4096
152763, 101, 1, 4096
152764, 99, 1, 4096
152764, 133, 1, 4096
152764, 104, 1, 4096
152764, 100, 1, 4096
152764, 98, 1, 4096
152764, 102, 1, 4096
152764, 100, 1, 4096
152764, 101, 1, 4096
152764, 97, 1, 4096
152765, 97, 1, 4096
152765, 100, 1, 4096
152765, 101, 1, 4096
152765, 99, 1, 4096
152765, 133, 1, 4096
152765, 102, 1, 4096
152765, 102, 1, 4096
152765, 103, 1, 4096
152765, 135, 1, 4096
152766, 138, 1, 4096
152766, 136, 1, 4096
152766, 136, 1, 4096
152766, 104, 1, 4096
152766, 104, 1, 4096
152766, 100, 1, 4096
152766, 103, 1, 4096
152766, 138, 1, 4096
152767, 101, 1, 4096
152767, 141, 1, 4096
152767, 105, 1, 4096
152767, 99, 1, 4096
152767, 99, 1, 4096
152767, 100, 1, 4096
152767, 99, 1, 4096
152767, 102, 1, 4096
152767, 97, 1, 4096
152768, 100, 1, 4096
152768, 103, 1, 4096
152768, 137, 1, 4096
152768, 103, 1, 4096
152768, 101, 1, 4096
152768, 104, 1, 4096
152768, 101, 1, 4096
152768, 100, 1, 4096
152768, 105, 1, 4096
152768, 103, 1, 4096
152769, 103, 1, 4096
152769, 112, 1, 4096
152769, 103, 1, 4096
152769, 104, 1, 4096
152769, 137, 1, 4096
152769, 103, 1, 4096
152769, 105, 1, 4096
152769, 139, 1, 4096
152770, 141, 1, 4096
152770, 139, 1, 4096
152770, 120, 1, 4096
152770, 92, 1, 4096
152772, 1883, 1, 4096
152772, 195, 1, 4096
152772, 124, 1, 4096
152772, 122, 1, 4096
152773, 225, 1, 4096
152843, 70624, 1, 4096
152990, 146814, 1, 4096
153092, 102431, 1, 4096
153253, 160675, 1, 4096
153421, 168306, 1, 4096
153567, 145315, 1, 4096
153705, 138056, 1, 4096
153831, 125838, 1, 4096
154003, 172820, 1, 4096
154083, 79519, 1, 4096
154083, 307, 1, 4096
154084, 194, 1, 4096
154084, 177, 1, 4096
154084, 187, 1, 4096
154084, 167, 1, 4096
154084, 166, 1, 4096
154084, 185, 1, 4096
154085, 135, 1, 4096
154085, 112, 1, 4096
154085, 108, 1, 4096
154085, 92, 1, 4096
154085, 95, 1, 4096
154085, 97, 1, 4096
154085, 137, 1, 4096
154085, 102, 1, 4096
154085, 97, 1, 4096
154086, 100, 1, 4096
154086, 99, 1, 4096
154086, 81, 1, 4096
154086, 95, 1, 4096
154086, 99, 1, 4096
154086, 101, 1, 4096
154086, 99, 1, 4096
154086, 100, 1, 4096
154086, 99, 1, 4096
154087, 141, 1, 4096
154087, 103, 1, 4096
154087, 100, 1, 4096
154087, 98, 1, 4096
154087, 101, 1, 4096
154087, 99, 1, 4096
154087, 99, 1, 4096
154087, 101, 1, 4096
154087, 101, 1, 4096
154087, 97, 1, 4096
154088, 99, 1, 4096
154088, 99, 1, 4096
154088, 137, 1, 4096
154088, 103, 1, 4096
154088, 99, 1, 4096
154088, 101, 1, 4096
154088, 100, 1, 4096
154088, 102, 1, 4096
154088, 135, 1, 4096
154089, 136, 1, 4096
154089, 136, 1, 4096
154089, 137, 1, 4096
154089, 102, 1, 4096
154089, 98, 1, 4096
154089, 133, 1, 4096
154089, 105, 1, 4096
154089, 99, 1, 4096
154090, 102, 1, 4096
154090, 100, 1, 4096
154090, 103, 1, 4096
154090, 105, 1, 4096
154090, 102, 1, 4096
154090, 100, 1, 4096
154090, 101, 1, 4096
154090, 106, 1, 4096
154090, 97, 1, 4096
154091, 141, 1, 4096
154091, 100, 1, 4096
154091, 100, 1, 4096
154091, 102, 1, 4096
154091, 103, 1, 4096
154091, 100, 1, 4096
154091, 102, 1, 4096
154091, 102, 1, 4096
154091, 104, 1, 4096
154092, 100, 1, 4096
154092, 103, 1, 4096
154092, 105, 1, 4096
154092, 137, 1, 4096
154092, 103, 1, 4096
154092, 102, 1, 4096
154092, 101, 1, 4096
154092, 102, 1, 4096
154092, 104, 1, 4096
154093, 102, 1, 4096
154093, 103, 1, 4096
154095, 1906, 1, 4096
154095, 290, 1, 4096
154095, 151, 1, 4096
154113, 17840, 1, 4096
154225, 111705, 1, 4096
154325, 100854, 1, 4096
154465, 139629, 1, 4096
154600, 135149, 1, 4096
154768, 168212, 1, 4096
154915, 146832, 1, 4096
155047, 131752, 1, 4096
155158, 110940, 1, 4096
155317, 158942, 1, 4096
155468, 151549, 1, 4096
155610, 141979, 1, 4096
155762, 151365, 1, 4096
155833, 71474, 1, 4096
155834, 541, 1, 4096
155834, 194, 1, 4096
155834, 188, 1, 4096
155834, 171, 1, 4096
155835, 169, 1, 4096
155835, 166, 1, 4096
155835, 166, 1, 4096
155835, 134, 1, 4096
155835, 114, 1, 4096
155835, 111, 1, 4096
155835, 92, 1, 4096
155836, 136, 1, 4096
155836, 140, 1, 4096
155836, 160, 1, 4096
155836, 160, 1, 4096
155836, 138, 1, 4096
155836, 102, 1, 4096
155836, 97, 1, 4096
155837, 96, 1, 4096
155837, 86, 1, 4096
155837, 97, 1, 4096
155837, 103, 1, 4096
155837, 100, 1, 4096
155837, 136, 1, 4096
155837, 118, 1, 4096
155837, 100, 1, 4096
155837, 87, 1, 4096
155838, 90, 1, 4096
155838, 98, 1, 4096
155838, 101, 1, 4096
155838, 102, 1, 4096
155838, 98, 1, 4096
155838, 100, 1, 4096
155838, 99, 1, 4096
155838, 99, 1, 4096
155838, 132, 1, 4096
155838, 104, 1, 4096
155839, 99, 1, 4096
155839, 102, 1, 4096
155839, 103, 1, 4096
155839, 100, 1, 4096
155839, 102, 1, 4096
155839, 102, 1, 4096
155839, 99, 1, 4096
155839, 99, 1, 4096
155839, 118, 1, 4096
155840, 87, 1, 4096
155840, 136, 1, 4096
155840, 100, 1, 4096
155840, 104, 1, 4096
155840, 102, 1, 4096
155840, 101, 1, 4096
155840, 103, 1, 4096
155840, 101, 1, 4096
155840, 106, 1, 4096
155841, 102, 1, 4096
155841, 103, 1, 4096
155841, 102, 1, 4096
155841, 105, 1, 4096
155841, 134, 1, 4096
155841, 99, 1, 4096
155841, 103, 1, 4096
155841, 103, 1, 4096
155841, 103, 1, 4096
155842, 106, 1, 4096
155842, 102, 1, 4096
155842, 103, 1, 4096
155842, 102, 1, 4096
155842, 104, 1, 4096
155842, 102, 1, 4096
155842, 103, 1, 4096
155842, 136, 1, 4096
155842, 106, 1, 4096
155843, 104, 1, 4096
155843, 101, 1, 4096
155843, 106, 1, 4096
155843, 105, 1, 4096
155844, 1272, 1, 4096
155844, 180, 1, 4096
155844, 162, 1, 4096
155916, 71464, 1, 4096
156061, 144570, 1, 4096
156161, 100184, 1, 4096
156334, 173234, 1, 4096
156482, 147973, 1, 4096
156627, 145390, 1, 4096
156745, 117834, 1, 4096
156891, 145637, 1, 4096
157054, 163077, 1, 4096
157157, 103371, 1, 4096
157252, 94322, 1, 4096
157252, 218, 1, 4096
157252, 189, 1, 4096
157252, 181, 1, 4096
157252, 177, 1, 4096
157253, 172, 1, 4096
157253, 169, 1, 4096
157253, 135, 1, 4096
157253, 116, 1, 4096
157253, 110, 1, 4096
157253, 110, 1, 4096
157253, 93, 1, 4096
157254, 98, 1, 4096
157254, 95, 1, 4096
157254, 98, 1, 4096
157254, 101, 1, 4096
157254, 100, 1, 4096
157254, 137, 1, 4096
157254, 83, 1, 4096
157254, 94, 1, 4096
157254, 99, 1, 4096
157254, 104, 1, 4096
157255, 99, 1, 4096
157255, 96, 1, 4096
157255, 98, 1, 4096
157255, 97, 1, 4096
157255, 101, 1, 4096
157255, 98, 1, 4096
157255, 99, 1, 4096
157255, 128, 1, 4096
157255, 99, 1, 4096
157256, 105, 1, 4096
157256, 96, 1, 4096
157256, 99, 1, 4096
157256, 101, 1, 4096
157256, 99, 1, 4096
157256, 100, 1, 4096
157256, 100, 1, 4096
157256, 100, 1, 4096
157256, 101, 1, 4096
157256, 100, 1, 4096
157257, 135, 1, 4096
157257, 100, 1, 4096
157257, 100, 1, 4096
157257, 103, 1, 4096
157257, 103, 1, 4096
157257, 114, 1, 4096
157257, 105, 1, 4096
157257, 101, 1, 4096
157257, 100, 1, 4096
157258, 103, 1, 4096
157258, 99, 1, 4096
157258, 102, 1, 4096
157258, 136, 1, 4096
157258, 105, 1, 4096
157258, 104, 1, 4096
157258, 101, 1, 4096
157258, 135, 1, 4096
157259, 153, 1, 4096
157259, 141, 1, 4096
157259, 136, 1, 4096
157259, 140, 1, 4096
157259, 106, 1, 4096
157259, 97, 1, 4096
157259, 103, 1, 4096
157259, 135, 1, 4096
157260, 106, 1, 4096
157260, 140, 1, 4096
157260, 121, 1, 4096
157260, 106, 1, 4096
157260, 105, 1, 4096
157260, 103, 1, 4096
157260, 88, 1, 4096
157260, 97, 1, 4096
157260, 103, 1, 4096
157261, 104, 1, 4096
157261, 105, 1, 4096
157261, 156, 1, 4096
157261, 106, 1, 4096
157261, 105, 1, 4096
157261, 105, 1, 4096
157261, 107, 1, 4096
157261, 92, 1, 4096
157261, 108, 1, 4096
157282, 20507, 1, 4096
157391, 108650, 1, 4096
157532, 141443, 1, 4096
157635, 102411, 1, 4096
157735, 100045, 1, 4096
157856, 121374, 1, 4096
157983, 127106, 1, 4096
158098, 115175, 1, 4096
158208, 109370, 1, 4096
158356, 148820, 1, 4096
158456, 99586, 1, 4096
158609, 153390, 1, 4096
158711, 101122, 1, 4096
158847, 136274, 1, 4096
158933, 86227, 1, 4096
158934, 572, 1, 4096
158934, 193, 1, 4096
158934, 183, 1, 4096
158934, 176, 1, 4096
158935, 177, 1, 4096
158935, 168, 1, 4096
158935, 168, 1, 4096
158935, 135, 1, 4096
158935, 113, 1, 4096
158935, 110, 1, 4096
158935, 91, 1, 4096
158935, 94, 1, 4096
158936, 98, 1, 4096
158936, 117, 1, 4096
158936, 115, 1, 4096
158936, 97, 1, 4096
158936, 99, 1, 4096
158936, 97, 1, 4096
158936, 80, 1, 4096
158936, 101, 1, 4096
158936, 100, 1, 4096
158936, 101, 1, 4096
158937, 100, 1, 4096
158937, 100, 1, 4096
158937, 98, 1, 4096
158937, 98, 1, 4096
158937, 133, 1, 4096
158937, 104, 1, 4096
158937, 99, 1, 4096
158937, 101, 1, 4096
158937, 99, 1, 4096
158938, 99, 1, 4096
158938, 101, 1, 4096
158938, 141, 1, 4096
158938, 136, 1, 4096
158938, 135, 1, 4096
158938, 137, 1, 4096
158938, 102, 1, 4096
158938, 130, 1, 4096
158939, 99, 1, 4096
158939, 104, 1, 4096
158939, 99, 1, 4096
158939, 105, 1, 4096
158939, 101, 1, 4096
158939, 102, 1, 4096
158939, 102, 1, 4096
158939, 98, 1, 4096
158939, 98, 1, 4096
158940, 104, 1, 4096
158940, 103, 1, 4096
158940, 116, 1, 4096
158940, 103, 1, 4096
158940, 104, 1, 4096
158940, 103, 1, 4096
158940, 103, 1, 4096
158940, 104, 1, 4096
158940, 103, 1, 4096
158941, 102, 1, 4096
158941, 107, 1, 4096
158941, 102, 1, 4096
158941, 99, 1, 4096
