143770, 100, 1, 4096
143770, 98, 1, 4096
143770, 114, 1, 4096
143770, 100, 1, 4096
143770, 101, 1, 4096
143771, 107, 1, 4096
143771, 107, 1, 4096
143771, 100, 1, 4096
143771, 142, 1, 4096
143771, 134, 1, 4096
143771, 139, 1, 4096
143771, 140, 1, 4096
143771, 137, 1, 4096
143772, 105, 1, 4096
143772, 98, 1, 4096
143772, 107, 1, 4096
143772, 103, 1, 4096
143772, 104, 1, 4096
143772, 100, 1, 4096
143772, 100, 1, 4096
143772, 133, 1, 4096
143772, 102, 1, 4096
143773, 100, 1, 4096
143773, 105, 1, 4096
143773, 108, 1, 4096
143773, 103, 1, 4096
143773, 102, 1, 4096
143773, 103, 1, 4096
143773, 105, 1, 4096
143773, 101, 1, 4096
143773, 100, 1, 4096
143774, 104, 1, 4096
143774, 138, 1, 4096
143774, 100, 1, 4096
143774, 99, 1, 4096
143774, 138, 1, 4096
143774, 121, 1, 4096
143774, 104, 1, 4096
143774, 104, 1, 4096
143774, 105, 1, 4096
143775, 90, 1, 4096
143775, 100, 1, 4096
143775, 104, 1, 4096
143775, 105, 1, 4096
143775, 158, 1, 4096
143775, 107, 1, 4096
143775, 107, 1, 4096
143775, 106, 1, 4096
143775, 104, 1, 4096
143776, 90, 1, 4096
143776, 102, 1, 4096
143776, 108, 1, 4096
143776, 549, 1, 4096
143776, 134, 1, 4096
143777, 93, 1, 4096
143777, 103, 1, 4096
143777, 141, 1, 4096
143777, 116, 1, 4096
143777, 107, 1, 4096
143777, 113, 1, 4096
143777, 97, 1, 4096
143777, 103, 1, 4096
143801, 23706, 1, 4096
143801, 294, 1, 4096
143802, 197, 1, 4096
143802, 192, 1, 4096
143802, 193, 1, 4096
143802, 169, 1, 4096
143802, 168, 1, 4096
143803, 177, 1, 4096
143803, 134, 1, 4096
143803, 116, 1, 4096
143803, 134, 1, 4096
143803, 84, 1, 4096
143803, 129, 1, 4096
143803, 81, 1, 4096
143803, 96, 1, 4096
143803, 95, 1, 4096
143804, 97, 1, 4096
143804, 97, 1, 4096
143804, 150, 1, 4096
143804, 94, 1, 4096
143804, 102, 1, 4096
143804, 102, 1, 4096
143804, 100, 1, 4096
143804, 98, 1, 4096
143804, 99, 1, 4096
143805, 99, 1, 4096
143805, 100, 1, 4096
143805, 96, 1, 4096
143805, 111, 1, 4096
143805, 84, 1, 4096
143805, 133, 1, 4096
143805, 103, 1, 4096
143805, 97, 1, 4096
143805, 102, 1, 4096
143806, 101, 1, 4096
143806, 99, 1, 4096
143806, 103, 1, 4096
143806, 99, 1, 4096
143806, 97, 1, 4096
143806, 99, 1, 4096
143806, 97, 1, 4096
143806, 102, 1, 4096
143806, 142, 1, 4096
143806, 101, 1, 4096
143807, 101, 1, 4096
143807, 105, 1, 4096
143807, 101, 1, 4096
143807, 103, 1, 4096
143807, 135, 1, 4096
143807, 95, 1, 4096
143807, 100, 1, 4096
143807, 103, 1, 4096
143807, 100, 1, 4096
143808, 100, 1, 4096
143808, 140, 1, 4096
143808, 102, 1, 4096
143808, 102, 1, 4096
143808, 101, 1, 4096
143808, 100, 1, 4096
143808, 102, 1, 4096
143808, 104, 1, 4096
143808, 101, 1, 4096
143809, 89, 1, 4096
143809, 100, 1, 4096
143809, 100, 1, 4096
143809, 102, 1, 4096
143809, 141, 1, 4096
143809, 103, 1, 4096
143809, 108, 1, 4096
143809, 109, 1, 4096
143809, 108, 1, 4096
143810, 102, 1, 4096
143810, 101, 1, 4096
143810, 101, 1, 4096
143810, 120, 1, 4096
143810, 86, 1, 4096
143810, 98, 1, 4096
143810, 105, 1, 4096
143810, 138, 1, 4096
143810, 112, 1, 4096
143811, 106, 1, 4096
143811, 99, 1, 4096
143811, 103, 1, 4096
143811, 103, 1, 4096
143811, 104, 1, 4096
143811, 106, 1, 4096
143812, 545, 1, 4096
143812, 115, 1, 4096
143812, 104, 1, 4096
143812, 106, 1, 4096
143812, 137, 1, 4096
143812, 110, 1, 4096
143812, 107, 1, 4096
143812, 106, 1, 4096
143833, 20948, 1, 4096
143834, 227, 1, 4096
143834, 198, 1, 4096
143834, 185, 1, 4096
143834, 180, 1, 4096
143834, 178, 1, 4096
143835, 169, 1, 4096
143835, 137, 1, 4096
143835, 131, 1, 4096
143835, 121, 1, 4096
143835, 115, 1, 4096
143835, 94, 1, 4096
143835, 107, 1, 4096
143836, 983, 1, 4096
143836, 119, 1, 4096
143837, 108, 1, 4096
143837, 103, 1, 4096
143837, 96, 1, 4096
143837, 97, 1, 4096
143837, 145, 1, 4096
143837, 120, 1, 4096
143837, 98, 1, 4096
143837, 102, 1, 4096
143837, 99, 1, 4096
143838, 99, 1, 4096
143838, 82, 1, 4096
143838, 98, 1, 4096
143838, 96, 1, 4096
143838, 99, 1, 4096
143838, 97, 1, 4096
143838, 100, 1, 4096
143838, 98, 1, 4096
143838, 134, 1, 4096
143838, 100, 1, 4096
143839, 100, 1, 4096
143839, 99, 1, 4096
143839, 100, 1, 4096
143839, 100, 1, 4096
143839, 139, 1, 4096
143839, 137, 1, 4096
143839, 137, 1, 4096
143839, 137, 1, 4096
143840, 105, 1, 4096
143840, 97, 1, 4096
143840, 136, 1, 4096
143840, 101, 1, 4096
143840, 96, 1, 4096
143840, 100, 1, 4096
143840, 101, 1, 4096
143840, 102, 1, 4096
143840, 107, 1, 4096
143841, 102, 1, 4096
143841, 103, 1, 4096
143841, 111, 1, 4096
143841, 109, 1, 4096
143841, 131, 1, 4096
143841, 120, 1, 4096
143841, 113, 1, 4096
143841, 105, 1, 4096
143841, 104, 1, 4096
143842, 89, 1, 4096
143842, 100, 1, 4096
143842, 104, 1, 4096
143842, 104, 1, 4096
143842, 103, 1, 4096
143842, 117, 1, 4096
143842, 106, 1, 4096
143842, 106, 1, 4096
143842, 135, 1, 4096
143843, 89, 1, 4096
143843, 98, 1, 4096
143843, 101, 1, 4096
143843, 103, 1, 4096
143843, 102, 1, 4096
143843, 118, 1, 4096
143843, 106, 1, 4096
143843, 108, 1, 4096
143843, 105, 1, 4096
143844, 89, 1, 4096
143844, 103, 1, 4096
143844, 139, 1, 4096
143844, 104, 1, 4096
143844, 107, 1, 4096
143844, 123, 1, 4096
143844, 104, 1, 4096
143844, 106, 1, 4096
143844, 106, 1, 4096
143845, 106, 1, 4096
143845, 90, 1, 4096
143845, 113, 1, 4096
143845, 106, 1, 4096
143845, 105, 1, 4096
143845, 140, 1, 4096
143845, 127, 1, 4096
143860, 15201, 1, 4096
143964, 103951, 1, 4096
144071, 106482, 1, 4096
144170, 99554, 1, 4096
144274, 103074, 1, 4096
144383, 109547, 1, 4096
144494, 110591, 1, 4096
144593, 99348, 1, 4096
144698, 105186, 1, 4096
144803, 104849, 1, 4096
144910, 107125, 1, 4096
145013, 102720, 1, 4096
145114, 101125, 1, 4096
145219, 105213, 1, 4096
145319, 99667, 1, 4096
145422, 103290, 1, 4096
145524, 102032, 1, 4096
145626, 101959, 1, 4096
145736, 109897, 1, 4096
145839, 102738, 1, 4096
145943, 103974, 1, 4096
146043, 99956, 1, 4096
146146, 102656, 1, 4096
146296, 150748, 1, 4096
146356, 59843, 1, 4096
146357, 637, 1, 4096
146357, 202, 1, 4096
146357, 186, 1, 4096
146358, 190, 1, 4096
146358, 174, 1, 4096
146358, 170, 1, 4096
146358, 181, 1, 4096
146358, 138, 1, 4096
146358, 115, 1, 4096
146358, 143, 1, 4096
146359, 95, 1, 4096
146359, 99, 1, 4096
146359, 99, 1, 4096
146359, 98, 1, 4096
146359, 99, 1, 4096
146359, 99, 1, 4096
146359, 103, 1, 4096
146359, 99, 1, 4096
146359, 84, 1, 4096
146359, 99, 1, 4096
146360, 100, 1, 4096
146360, 144, 1, 4096
146360, 104, 1, 4096
146360, 102, 1, 4096
146360, 102, 1, 4096
146360, 100, 1, 4096
146360, 102, 1, 4096
146360, 103, 1, 4096
146360, 107, 1, 4096
146361, 103, 1, 4096
146361, 106, 1, 4096
146361, 102, 1, 4096
146361, 102, 1, 4096
146361, 137, 1, 4096
146361, 139, 1, 4096
146361, 140, 1, 4096
146361, 141, 1, 4096
146362, 137, 1, 4096
146362, 105, 1, 4096
146362, 100, 1, 4096
146362, 101, 1, 4096
146362, 101, 1, 4096
146362, 104, 1, 4096
146362, 102, 1, 4096
146362, 106, 1, 4096
146363, 143, 1, 4096
146363, 101, 1, 4096
146363, 102, 1, 4096
146363, 101, 1, 4096
146363, 109, 1, 4096
146363, 103, 1, 4096
146363, 134, 1, 4096
146363, 120, 1, 4096
146363, 106, 1, 4096
146364, 103, 1, 4096
146364, 89, 1, 4096
146364, 101, 1, 4096
146364, 135, 1, 4096
146364, 101, 1, 4096
146364, 106, 1, 4096
146364, 101, 1, 4096
146364, 103, 1, 4096
146364, 95, 1, 4096
146365, 104, 1, 4096
146365, 101, 1, 4096
146365, 103, 1, 4096
146365, 104, 1, 4096
146365, 103, 1, 4096
146371, 5759, 1, 4096
146429, 58105, 1, 4096
146429, 250, 1, 4096
146429, 195, 1, 4096
146429, 189, 1, 4096
146430, 179, 1, 4096
146430, 168, 1, 4096
146430, 191, 1, 4096
146430, 134, 1, 4096
146430, 115, 1, 4096
146430, 109, 1, 4096
146431, 109, 1, 4096
146431, 91, 1, 4096
146431, 139, 1, 4096
146431, 103, 1, 4096
146431, 102, 1, 4096
146431, 97, 1, 4096
146431, 100, 1, 4096
146431, 100, 1, 4096
146431, 87, 1, 4096
146431, 102, 1, 4096
146432, 102, 1, 4096
146432, 100, 1, 4096
146432, 102, 1, 4096
146432, 97, 1, 4096
146432, 136, 1, 4096
146432, 135, 1, 4096
146432, 137, 1, 4096
146432, 136, 1, 4096
146433, 138, 1, 4096
146433, 119, 1, 4096
146433, 88, 1, 4096
146433, 97, 1, 4096
146433, 99, 1, 4096
146433, 101, 1, 4096
146433, 108, 1, 4096
146433, 120, 1, 4096
146434, 133, 1, 4096
146434, 102, 1, 4096
146434, 103, 1, 4096
146434, 103, 1, 4096
146434, 88, 1, 4096
146434, 99, 1, 4096
146434, 101, 1, 4096
146434, 97, 1, 4096
146434, 123, 1, 4096
146434, 102, 1, 4096
146435, 102, 1, 4096
146435, 103, 1, 4096
146435, 134, 1, 4096
146435, 87, 1, 4096
146435, 114, 1, 4096
146435, 84, 1, 4096
146435, 104, 1, 4096
146435, 99, 1, 4096
146435, 105, 1, 4096
146436, 98, 1, 4096
146436, 101, 1, 4096
146436, 103, 1, 4096
146436, 109, 1, 4096
146436, 105, 1, 4096
146436, 144, 1, 4096
146436, 104, 1, 4096
146436, 105, 1, 4096
146436, 101, 1, 4096
146437, 102, 1, 4096
146437, 98, 1, 4096
146437, 104, 1, 4096
146437, 102, 1, 4096
146437, 98, 1, 4096
146437, 105, 1, 4096
146437, 108, 1, 4096
146437, 105, 1, 4096
146437, 136, 1, 4096
146438, 104, 1, 4096
146438, 106, 1, 4096
146438, 105, 1, 4096
146438, 106, 1, 4096
146438, 102, 1, 4096
146438, 208, 1, 4096
146438, 149, 1, 4096
146438, 118, 1, 4096
146439, 113, 1, 4096
146439, 109, 1, 4096
146439, 110, 1, 4096
146444, 5095, 1, 4096
147850, 1406473, 1, 4096
147851, 284, 1, 4096
147851, 195, 1, 4096
147851, 174, 1, 4096
147851, 165, 1, 4096
147851, 167, 1, 4096
147852, 183, 1, 4096
147852, 180, 1, 4096
147852, 135, 1, 4096
147852, 113, 1, 4096
147852, 111, 1, 4096
147852, 94, 1, 4096
147852, 98, 1, 4096
147852, 98, 1, 4096
147853, 101, 1, 4096
147853, 108, 1, 4096
147853, 99, 1, 4096
147853, 98, 1, 4096
147853, 137, 1, 4096
147853, 92, 1, 4096
147853, 107, 1, 4096
147853, 95, 1, 4096
147853, 102, 1, 4096
147854, 100, 1, 4096
147854, 96, 1, 4096
147854, 102, 1, 4096
147854, 99, 1, 4096
147854, 101, 1, 4096
147854, 102, 1, 4096
147854, 107, 1, 4096
147854, 137, 1, 4096
147854, 105, 1, 4096
147855, 103, 1, 4096
147855, 100, 1, 4096
147855, 100, 1, 4096
147855, 100, 1, 4096
147855, 100, 1, 4096
147855, 102, 1, 4096
147855, 103, 1, 4096
147855, 132, 1, 4096
147855, 138, 1, 4096
147856, 137, 1, 4096
147856, 138, 1, 4096
147856, 119, 1, 4096
147856, 88, 1, 4096
147856, 105, 1, 4096
147856, 104, 1, 4096
147856, 100, 1, 4096
147856, 102, 1, 4096
147856, 102, 1, 4096
147857, 104, 1, 4096
147857, 103, 1, 4096
147857, 106, 1, 4096
147857, 101, 1, 4096
147857, 138, 1, 4096
147857, 104, 1, 4096
147857, 116, 1, 4096
147857, 104, 1, 4096
147857, 106, 1, 4096
147858, 106, 1, 4096
147858, 88, 1, 4096
147858, 100, 1, 4096
147858, 106, 1, 4096
147858, 102, 1, 4096
147858, 112, 1, 4096
147858, 119, 1, 4096
147858, 134, 1, 4096
147858, 105, 1, 4096
147859, 106, 1, 4096
147859, 104, 1, 4096
147859, 90, 1, 4096
147859, 103, 1, 4096
147859, 105, 1, 4096
147859, 105, 1, 4096
147859, 120, 1, 4096
147859, 107, 1, 4096
147859, 106, 1, 4096
147860, 108, 1, 4096
147860, 130, 1, 4096
147860, 94, 1, 4096
147860, 102, 1, 4096
147860, 105, 1, 4096
147863, 2739, 1, 4096
147935, 71894, 1, 4096
148034, 99614, 1, 4096
148160, 126104, 1, 4096
148225, 64187, 1, 4096
148225, 610, 1, 4096
148225, 204, 1, 4096
148226, 191, 1, 4096
148226, 178, 1, 4096
148226, 169, 1, 4096
148226, 169, 1, 4096
148226, 177, 1, 4096
148227, 136, 1, 4096
148227, 116, 1, 4096
148227, 114, 1, 4096
148227, 93, 1, 4096
148227, 98, 1, 4096
148227, 95, 1, 4096
148227, 99, 1, 4096
148227, 141, 1, 4096
148227, 166, 1, 4096
148228, 163, 1, 4096
148228, 118, 1, 4096
148228, 96, 1, 4096
148228, 93, 1, 4096
148228, 98, 1, 4096
148228, 101, 1, 4096
148228, 99, 1, 4096
148228, 98, 1, 4096
148228, 97, 1, 4096
148229, 97, 1, 4096
148229, 98, 1, 4096
148229, 133, 1, 4096
148229, 101, 1, 4096
148229, 99, 1, 4096
148229, 105, 1, 4096
148229, 135, 1, 4096
148229, 120, 1, 4096
148230, 103, 1, 4096
148230, 101, 1, 4096
148230, 102, 1, 4096
148230, 89, 1, 4096
148230, 98, 1, 4096
148230, 100, 1, 4096
148230, 143, 1, 4096
148230, 102, 1, 4096
148230, 103, 1, 4096
148230, 96, 1, 4096
148231, 100, 1, 4096
148231, 103, 1, 4096
148231, 99, 1, 4096
148231, 99, 1, 4096
148231, 101, 1, 4096
148231, 101, 1, 4096
148231, 99, 1, 4096
148231, 98, 1, 4096
148231, 130, 1, 4096
148232, 102, 1, 4096
148232, 101, 1, 4096
148232, 105, 1, 4096
148232, 101, 1, 4096
148232, 104, 1, 4096
148232, 101, 1, 4096
148232, 102, 1, 4096
148232, 98, 1, 4096
148232, 100, 1, 4096
148232, 100, 1, 4096
148233, 100, 1, 4096
148233, 142, 1, 4096
148233, 106, 1, 4096
148233, 102, 1, 4096
148233, 109, 1, 4096
148233, 103, 1, 4096
148233, 100, 1, 4096
148233, 111, 1, 4096
148233, 103, 1, 4096
148234, 105, 1, 4096
148234, 101, 1, 4096
148234, 101, 1, 4096
148234, 105, 1, 4096
148234, 138, 1, 4096
148234, 105, 1, 4096
148234, 103, 1, 4096
148235, 1195, 1, 4096
148236, 175, 1, 4096
148236, 128, 1, 4096
148236, 114, 1, 4096
148236, 108, 1, 4096
148236, 91, 1, 4096
148236, 96, 1, 4096
148236, 103, 1, 4096
148236, 111, 1, 4096
148237, 146, 1, 4096
148237, 109, 1, 4096
148237, 96, 1, 4096
148298, 60697, 1, 4096
148298, 231, 1, 4096
148298, 192, 1, 4096
148298, 191, 1, 4096
148298, 174, 1, 4096
148299, 177, 1, 4096
148299, 178, 1, 4096
148299, 137, 1, 4096
148299, 115, 1, 4096
148299, 137, 1, 4096
148299, 115, 1, 4096
148299, 94, 1, 4096
148299, 97, 1, 4096
148300, 100, 1, 4096
148300, 104, 1, 4096
148300, 104, 1, 4096
148300, 95, 1, 4096
148300, 100, 1, 4096
148300, 109, 1, 4096
148300, 86, 1, 4096
148300, 98, 1, 4096
148300, 163, 1, 4096
148301, 104, 1, 4096
148301, 103, 1, 4096
148301, 138, 1, 4096
148301, 138, 1, 4096
148301, 138, 1, 4096
148301, 112, 1, 4096
148301, 96, 1, 4096
148301, 98, 1, 4096
148302, 97, 1, 4096
148302, 97, 1, 4096
148302, 102, 1, 4096
148302, 143, 1, 4096
148302, 104, 1, 4096
148302, 99, 1, 4096
148302, 103, 1, 4096
148302, 98, 1, 4096
148302, 99, 1, 4096
148302, 99, 1, 4096
148303, 103, 1, 4096
148303, 109, 1, 4096
148303, 103, 1, 4096
148303, 100, 1, 4096
148303, 99, 1, 4096
148303, 137, 1, 4096
148303, 99, 1, 4096
148303, 106, 1, 4096
148303, 108, 1, 4096
148304, 104, 1, 4096
148304, 100, 1, 4096
148304, 104, 1, 4096
148304, 103, 1, 4096
148304, 101, 1, 4096
148304, 101, 1, 4096
148304, 103, 1, 4096
148304, 107, 1, 4096
148304, 136, 1, 4096
148305, 104, 1, 4096
148305, 104, 1, 4096
148305, 100, 1, 4096
148305, 104, 1, 4096
148305, 103, 1, 4096
148305, 108, 1, 4096
148305, 106, 1, 4096
148305, 98, 1, 4096
148305, 104, 1, 4096
148306, 101, 1, 4096
148306, 106, 1, 4096
148306, 138, 1, 4096
148306, 105, 1, 4096
148306, 107, 1, 4096
148306, 114, 1, 4096
148306, 89, 1, 4096
148306, 106, 1, 4096
148306, 104, 1, 4096
148307, 104, 1, 4096
148307, 104, 1, 4096
148307, 105, 1, 4096
148307, 107, 1, 4096
148307, 101, 1, 4096
148307, 152, 1, 4096
148307, 91, 1, 4096
148307, 112, 1, 4096
148313, 5504, 1, 4096
149707, 1394064, 1, 4096
149707, 295, 1, 4096
149707, 192, 1, 4096
149708, 187, 1, 4096
149708, 178, 1, 4096
149708, 176, 1, 4096
149708, 169, 1, 4096
149708, 185, 1, 4096
149709, 137, 1, 4096
149709, 115, 1, 4096
149709, 110, 1, 4096
149709, 94, 1, 4096
149709, 100, 1, 4096
149709, 100, 1, 4096
149709, 101, 1, 4096
149709, 105, 1, 4096
149709, 149, 1, 4096
149710, 108, 1, 4096
149710, 105, 1, 4096
149710, 87, 1, 4096
149710, 136, 1, 4096
149710, 151, 1, 4096
149710, 139, 1, 4096
149710, 124, 1, 4096
149710, 97, 1, 4096
149711, 104, 1, 4096
149711, 98, 1, 4096
149711, 104, 1, 4096
149711, 105, 1, 4096
149711, 101, 1, 4096
149711, 102, 1, 4096
149711, 100, 1, 4096
149711, 134, 1, 4096
149711, 98, 1, 4096
149711, 102, 1, 4096
149712, 103, 1, 4096
149712, 103, 1, 4096
149712, 101, 1, 4096
149712, 105, 1, 4096
149712, 103, 1, 4096
149712, 101, 1, 4096
149712, 103, 1, 4096
149712, 99, 1, 4096
149712, 98, 1, 4096
149713, 132, 1, 4096
149713, 103, 1, 4096
149713, 101, 1, 4096
149713, 103, 1, 4096
149713, 103, 1, 4096
149713, 102, 1, 4096
149713, 104, 1, 4096
149713, 96, 1, 4096
149713, 101, 1, 4096
149714, 103, 1, 4096
149714, 103, 1, 4096
149714, 100, 1, 4096
149714, 137, 1, 4096
149714, 105, 1, 4096
149714, 101, 1, 4096
149714, 101, 1, 4096
149714, 104, 1, 4096
149714, 100, 1, 4096
149715, 102, 1, 4096
149715, 101, 1, 4096
149715, 105, 1, 4096
149715, 99, 1, 4096
149715, 103, 1, 4096
149715, 104, 1, 4096
149715, 135, 1, 4096
149715, 105, 1, 4096
149715, 102, 1, 4096
149716, 106, 1, 4096
149716, 102, 1, 4096
149716, 105, 1, 4096
149716, 105, 1, 4096
149716, 105, 1, 4096
149716, 101, 1, 4096
149716, 108, 1, 4096
149716, 103, 1, 4096
149716, 141, 1, 4096
149717, 142, 1, 4096
149717, 142, 1, 4096
149722, 5080, 1, 4096
149843, 121644, 1, 4096
149952, 108125, 1, 4096
150058, 106894, 1, 4096
150170, 111110, 1, 4096
150234, 64130, 1, 4096
150234, 352, 1, 4096
150234, 191, 1, 4096
150234, 175, 1, 4096
150235, 171, 1, 4096
150235, 177, 1, 4096
150235, 168, 1, 4096
150235, 181, 1, 4096
150235, 156, 1, 4096
150236, 122, 1, 4096
150236, 116, 1, 4096
150236, 94, 1, 4096
150236, 95, 1, 4096
150236, 94, 1, 4096
150236, 110, 1, 4096
150236, 105, 1, 4096
150236, 100, 1, 4096
150236, 127, 1, 4096
150236, 100, 1, 4096
150237, 85, 1, 4096
150237, 105, 1, 4096
150237, 100, 1, 4096
150237, 97, 1, 4096
150237, 99, 1, 4096
150237, 97, 1, 4096
150237, 101, 1, 4096
150237, 97, 1, 4096
150237, 99, 1, 4096
150238, 98, 1, 4096
150238, 132, 1, 4096
150238, 100, 1, 4096
150238, 100, 1, 4096
150238, 101, 1, 4096
150238, 96, 1, 4096
150238, 98, 1, 4096
150238, 98, 1, 4096
150238, 96, 1, 4096
150238, 97, 1, 4096
150239, 100, 1, 4096
150239, 100, 1, 4096
150239, 99, 1, 4096
150239, 142, 1, 4096
150239, 105, 1, 4096
150239, 106, 1, 4096
150239, 102, 1, 4096
150239, 101, 1, 4096
150239, 101, 1, 4096
150240, 108, 1, 4096
150240, 101, 1, 4096
150240, 100, 1, 4096
150240, 103, 1, 4096
150240, 103, 1, 4096
150240, 102, 1, 4096
150240, 135, 1, 4096
150240, 104, 1, 4096
150240, 103, 1, 4096
150241, 102, 1, 4096
150241, 101, 1, 4096
150241, 104, 1, 4096
150241, 100, 1, 4096
150241, 109, 1, 4096
150241, 102, 1, 4096
150241, 104, 1, 4096
150241, 106, 1, 4096
150241, 135, 1, 4096
150242, 140, 1, 4096
150242, 139, 1, 4096
150242, 140, 1, 4096
150242, 103, 1, 4096
150242, 95, 1, 4096
150242, 101, 1, 4096
150242, 96, 1, 4096
150242, 102, 1, 4096
150242, 102, 1, 4096
150243, 138, 1, 4096
150243, 108, 1, 4096
150243, 104, 1, 4096
150243, 138, 1, 4096
150243, 103, 1, 4096
150243, 102, 1, 4096
150243, 102, 1, 4096
150245, 1211, 1, 4096
150245, 174, 1, 4096
150245, 133, 1, 4096
150245, 128, 1, 4096
150245, 112, 1, 4096
150245, 108, 1, 4096
150245, 104, 1, 4096
150245, 106, 1, 4096
150246, 145, 1, 4096
150296, 50081, 1, 4096
150296, 263, 1, 4096
150296, 190, 1, 4096
150296, 184, 1, 4096
150297, 175, 1, 4096
150297, 178, 1, 4096
150297, 177, 1, 4096
150297, 147, 1, 4096
150297, 120, 1, 4096
150297, 111, 1, 4096
150297, 118, 1, 4096
150298, 219, 1, 4096
150298, 161, 1, 4096
150298, 162, 1, 4096
150298, 142, 1, 4096
150298, 133, 1, 4096
150298, 105, 1, 4096
150298, 99, 1, 4096
150299, 95, 1, 4096
150299, 102, 1, 4096
150299, 99, 1, 4096
150299, 84, 1, 4096
150299, 103, 1, 4096
150299, 139, 1, 4096
150299, 104, 1, 4096
150299, 104, 1, 4096
150299, 102, 1, 4096
150300, 107, 1, 4096
150300, 108, 1, 4096
150300, 100, 1, 4096
150300, 157, 1, 4096
150300, 113, 1, 4096
150300, 107, 1, 4096
150300, 104, 1, 4096
150300, 106, 1, 4096
150301, 139, 1, 4096
150301, 101, 1, 4096
150301, 101, 1, 4096
150301, 102, 1, 4096
150301, 106, 1, 4096
150301, 109, 1, 4096
150302, 1217, 1, 4096
150302, 205, 1, 4096
150303, 131, 1, 4096
150303, 112, 1, 4096
150303, 105, 1, 4096
150303, 111, 1, 4096
150303, 141, 1, 4096
150303, 153, 1, 4096
150303, 113, 1, 4096
150303, 103, 1, 4096
150304, 211, 1, 4096
150306, 1960, 1, 4096
150306, 246, 1, 4096
150306, 140, 1, 4096
150306, 150, 1, 4096
150306, 108, 1, 4096
150306, 104, 1, 4096
150307, 105, 1, 4096
150307, 141, 1, 4096
150307, 92, 1, 4096
150307, 101, 1, 4096
150307, 106, 1, 4096
150307, 103, 1, 4096
150307, 103, 1, 4096
150307, 108, 1, 4096
150307, 100, 1, 4096
150308, 102, 1, 4096
150308, 103, 1, 4096
150308, 102, 1, 4096
150308, 107, 1, 4096
150308, 139, 1, 4096
150308, 104, 1, 4096
150308, 105, 1, 4096
150308, 102, 1, 4096
150308, 105, 1, 4096
150309, 102, 1, 4096
150309, 102, 1, 4096
150309, 107, 1, 4096
150309, 105, 1, 4096
150309, 101, 1, 4096
150309, 105, 1, 4096
150309, 105, 1, 4096
151245, 935823, 1, 4096
151245, 235, 1, 4096
151245, 183, 1, 4096
151246, 185, 1, 4096
151246, 178, 1, 4096
151246, 168, 1, 4096
151246, 168, 1, 4096
151246, 136, 1, 4096
151246, 118, 1, 4096
151247, 111, 1, 4096
151247, 154, 1, 4096
151247, 162, 1, 4096
151247, 142, 1, 4096
151247, 193, 1, 4096
151247, 134, 1, 4096
151248, 129, 1, 4096
151248, 101, 1, 4096
151248, 96, 1, 4096
151248, 106, 1, 4096
151248, 104, 1, 4096
151248, 88, 1, 4096
151248, 104, 1, 4096
151248, 100, 1, 4096
151248, 102, 1, 4096
151248, 136, 1, 4096
151249, 125, 1, 4096
151249, 102, 1, 4096
151249, 103, 1, 4096
151249, 102, 1, 4096
151249, 86, 1, 4096
151249, 99, 1, 4096
151249, 100, 1, 4096
151249, 99, 1, 4096
151249, 114, 1, 4096
151250, 105, 1, 4096
151250, 103, 1, 4096
151250, 134, 1, 4096
151250, 102, 1, 4096
151250, 88, 1, 4096
151250, 99, 1, 4096
151250, 102, 1, 4096
151250, 98, 1, 4096
151250, 114, 1, 4096
151251, 103, 1, 4096
151251, 102, 1, 4096
151251, 102, 1, 4096
151251, 103, 1, 4096
151251, 88, 1, 4096
151251, 136, 1, 4096
151251, 104, 1, 4096
151251, 105, 1, 4096
151251, 117, 1, 4096
151252, 105, 1, 4096
151252, 104, 1, 4096
151252, 103, 1, 4096
151252, 103, 1, 4096
151252, 88, 1, 4096
151252, 100, 1, 4096
151252, 101, 1, 4096
151252, 101, 1, 4096
151252, 143, 1, 4096
151253, 101, 1, 4096
151253, 104, 1, 4096
151253, 103, 1, 4096
151253, 105, 1, 4096
151253, 101, 1, 4096
151253, 102, 1, 4096
151253, 101, 1, 4096
151253, 96, 1, 4096
151253, 103, 1, 4096
151254, 104, 1, 4096
151254, 102, 1, 4096
151254, 138, 1, 4096
151254, 104, 1, 4096
151254, 104, 1, 4096
151254, 110, 1, 4096
151254, 101, 1, 4096
151254, 106, 1, 4096
151254, 109, 1, 4096
151255, 107, 1, 4096
151255, 101, 1, 4096
151255, 107, 1, 4096
151259, 4769, 1, 4096
151289, 29718, 1, 4096
151289, 253, 1, 4096
151290, 186, 1, 4096
151290, 191, 1, 4096
151290, 179, 1, 4096
151290, 169, 1, 4096
151290, 170, 1, 4096
151291, 136, 1, 4096
151291, 118, 1, 4096
151291, 110, 1, 4096
151291, 111, 1, 4096
151291, 93, 1, 4096
151291, 101, 1, 4096
151291, 140, 1, 4096
151291, 101, 1, 4096
151292, 144, 1, 4096
151292, 163, 1, 4096
151292, 126, 1, 4096
151292, 101, 1, 4096
151292, 88, 1, 4096
151292, 102, 1, 4096
151292, 97, 1, 4096
151292, 106, 1, 4096
151292, 92, 1, 4096
151293, 111, 1, 4096
151293, 140, 1, 4096
151293, 106, 1, 4096
151293, 102, 1, 4096
151293, 101, 1, 4096
151293, 106, 1, 4096
151293, 102, 1, 4096
151293, 104, 1, 4096
151293, 93, 1, 4096
151294, 101, 1, 4096
151294, 102, 1, 4096
151294, 99, 1, 4096
151294, 102, 1, 4096
151294, 137, 1, 4096
